database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
56,doctor,190,group_by,hard,Show abnormal lab-test count by doctor specialty and test category.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,0,7,llm_sql_repair,True,True,Counts only high and critical results and omits low abnormal results.,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag IN ('high', 'critical') GROUP BY d.specialty, lt.test_category HAVING COUNT(lt.lab_test_id) > 0",True,False,
56,doctor,194,group_by,hard,"Show patient count, appointment count, and billed amount by primary doctor.",FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,7,3,7,None,True,False,No SQL was returned.,<NO SQL GENERATED>,True,False,
56,doctor,197,group_by,hard,Show diagnosis count and prescription cost by patient blood type.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,5,5,llm_sql_repair,True,True,Inner-joining the patient-level diagnosis and prescription aggregates excludes patients having only one of the two.,"WITH diagnosis_counts AS (     SELECT          patient_id,         COUNT(DISTINCT diagnosis_id) AS diagnosis_count     FROM diagnoses     GROUP BY patient_id ), prescription_costs AS (     SELECT          patient_id,         SUM(estimated_cost) AS total_prescription_cost     FROM prescriptions     GROUP BY patient_id ) SELECT      p.blood_type,     SUM(dc.diagnosis_count) AS diagnosis_count,     S",True,False,
56,doctor,199,group_by,hard,Show lab-test count and abnormal-result rate by department and laboratory.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_variant_2,False,False,Applies AVG directly to text abnormal_flag instead of calculating a conditional abnormal rate.,"SELECT ""departments"".""department_name"", ""lab_tests"".""laboratory_name"", COUNT(*) AS ""lab_test_count"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" INNER JOIN ""appointments"" ON ""lab_tests"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_name""",True,True,
56,doctor,206,having,easy,List providers with an average deductible above 2000 dollars.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,0,4,llm_sql_direct_variant,False,False,"Groups by policy_id, so it tests individual policies instead of insurance providers.","SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id HAVING AVG(deductible_amount) > 2000",True,True,
56,doctor,218,having,moderate,List doctors with more than two active patients.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,3,llm_sql_direct_variant,False,False,"The query asks for active patients, but patients has no activity-status column and the SQL counts all assigned patients.","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(p.patient_id) > 2",True,True,
56,doctor,224,having,moderate,List laboratories with more than two abnormal results.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct,False,False,"abnormal_flag IS NOT NULL includes normal results, so it counts all lab tests.",SELECT laboratory_name FROM lab_tests WHERE abnormal_flag IS NOT NULL GROUP BY laboratory_name HAVING COUNT(*) > 2,True,True,
56,doctor,226,having,moderate,List departments that completed more than two procedures.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,4,0,4,llm_sql_direct_variant,False,False,Never requires procedure_status = 'completed'.,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id HAVING COUNT(p.procedure_id) > 2",True,False,
56,doctor,229,having,moderate,List providers whose total insurance payments exceed 50000 dollars.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,7,0,7,llm_sql_repair,True,True,Groups and returns doctor_id instead of insurance provider.,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000,True,False,
56,doctor,239,having,hard,List insurance providers whose payment rate is above 70 percent.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_repair,True,True,Averages row-level payment ratios rather than total paid divided by total billed for each provider.,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70,True,False,
56,doctor,241,having,hard,List departments whose abnormal lab-result rate is above the hospital average.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,0,7,llm_sql_repair,True,True,Defines abnormal as high or critical and omits low results.,"WITH overall_avg AS (     SELECT AVG(CASE WHEN abnormal_flag = 'critical' OR abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS avg_rate     FROM lab_tests ), dept_stats AS (     SELECT          d.department_id,         d.department_name,         AVG(CASE WHEN lt.abnormal_flag = 'critical' OR lt.abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS dept_abnormal_rate     FROM departments d     JOIN appoi",True,False,
56,doctor,243,having,hard,List doctors who treated patients from at least three insurance providers.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,6,llm_sql_direct_variant,False,False,Counts distinct policy IDs instead of distinct provider names.,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT bc.policy_id) >= 3",True,False,
56,doctor,246,having,hard,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,0,6,llm_sql_repair,True,True,Uses procedure cost only and omits prescription cost from treatment cost.,"WITH category_totals AS (     SELECT d.diagnosis_category, SUM(p.estimated_cost) AS total_cost     FROM diagnoses d     JOIN procedures p ON d.appointment_id = p.appointment_id     GROUP BY d.diagnosis_category ), overall_avg AS (     SELECT AVG(total_cost) AS avg_cost     FROM category_totals ) SELECT ct.diagnosis_category FROM category_totals ct CROSS JOIN overall_avg oa WHERE ct.total_cost > oa",True,False,
56,doctor,248,having,hard,List insurance plan types whose average patient responsibility is below the overall plan average.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,4,llm_sql_direct_variant,False,False,Compares plan averages with the overall claim-row average rather than the average of plan-level averages.,SELECT ip.plan_type FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.plan_type HAVING AVG(bc.patient_responsibility) < (     SELECT AVG(patient_responsibility)     FROM billing_claims ),True,False,
56,doctor,272,join,moderate,List abnormal lab tests with patient names and laboratory names.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_sql_repair,True,True,Omits low abnormal lab results.,"SELECT ""patients"".""first_name"", ""patients"".""last_name"", ""lab_tests"".""test_name"", ""lab_tests"".""laboratory_name"" FROM ""lab_tests"" INNER JOIN ""patients"" ON ""lab_tests"".""patient_id"" = ""patients"".""patient_id"" WHERE ""lab_tests"".""abnormal_flag"" = 'high' OR ""lab_tests"".""abnormal_flag"" = 'critical'",True,False,
56,doctor,280,join,moderate,List critical lab tests with reviewing doctor names.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Uses the ordering doctor because reviewed_by_doctor is only a boolean; it cannot return the reviewing doctor's name.,"SELECT lt.lab_test_id, lt.test_name, lt.result_value, d.first_name, d.last_name FROM lab_tests lt JOIN doctors d ON lt.doctor_id = d.doctor_id WHERE lt.critical_flag = 1",True,False,
56,doctor,286,join,hard,List appointments where the appointment department differs from the doctor's department.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_primary,False,False,Returns both department IDs but never filters for inequality.,"SELECT ""appointments"".""appointment_id"", ""appointments"".""department_id"", ""doctors"".""department_id"" FROM ""appointments"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id""",True,False,
56,doctor,292,join,hard,List patients whose primary doctor works in a different department from their most recent appointment.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,"Compares the primary doctor's department with the appointment doctor's department, not appointments.department_id.","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN doctors pd ON p.primary_doctor_id = pd.doctor_id JOIN appointments a ON p.patient_id = a.patient_id JOIN doctors ad ON a.doctor_id = ad.doctor_id WHERE pd.department_id != ad.department_id   AND a.appointment_date = (     SELECT MAX(a2.appointment_date)     FROM appointments a2     WHERE a2.patient_id = p.patient_id   )",True,True,
56,doctor,295,join,hard,List completed appointments that have no completed procedure.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,4,llm_sql_direct_variant,False,False,The inner procedure join excludes completed appointments that have no procedure at all.,"SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date, a.appointment_status FROM appointments a JOIN procedures p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM procedures p2     WHERE p2.appointment_id = a.appointment_id     AND p2.procedure_status = 'completed' )",True,False,
56,doctor,310,multi_table_join,easy,Show each procedure with performing doctor and assisting doctor.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Joins the assisting doctor but never selects the assisting doctor's name.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.procedure_date, d.first_name, d.last_name FROM procedures p JOIN doctors d ON p.doctor_id = d.doctor_id JOIN doctors da ON p.assistant_doctor_id = da.doctor_id",True,False,
56,doctor,325,multi_table_join,moderate,"List patients with completed appointments and denied claims, including provider.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,5,llm_primary,False,False,Omits the requested insurance provider and returns doctor names instead.,"SELECT DISTINCT ""patients"".""first_name"", ""patients"".""last_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointme",True,False,
56,doctor,326,multi_table_join,moderate,List board-certified doctors who treated patients covered by active insurance policies.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,Uses primary-doctor assignment rather than an actual treatment relationship.,"SELECT DISTINCT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN insurance_policies ip ON p.policy_id = ip.policy_id WHERE d.board_certified_flag = '1'   AND ip.active_flag = '1'",True,True,
56,doctor,330,multi_table_join,moderate,List procedures requiring general anesthesia with performing and assisting doctors.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,7,0,7,llm_sql_direct_variant,True,False,Joins both doctors but returns neither the performing nor assisting doctor names.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.procedure_date FROM procedures p JOIN doctors d ON p.doctor_id = d.doctor_id JOIN doctors a ON p.assistant_doctor_id = a.doctor_id WHERE p.anesthesia_type = 'general'",True,False,
56,doctor,334,multi_table_join,moderate,"List departments with completed appointments, procedures, and billing claims.",PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,3,llm_sql_repair,True,True,Adds unrequested completed-procedure and approved-claim requirements.,"SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id JOIN procedures p ON a.appointment_id = p.appointment_id JOIN billing_claims bc ON a.appointment_id = bc.appointment_id WHERE a.appointment_status = 'completed' GROUP BY d.department_id, d.department_name HAVING COUNT(CASE WHEN p.procedure_status = 'completed' THEN 1 END) > 0    AN",True,False,
56,doctor,337,multi_table_join,hard,List doctors who treated chronic-condition patients and produced both procedures and paid claims.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,2,6,llm_sql_direct_variant,False,False,Associates the result with the patient's primary doctor rather than the procedure or claim doctor.,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN procedures pr ON p.patient_id = pr.patient_id JOIN billing_claims bc ON pr.appointment_id = bc.appointment_id WHERE p.chronic_condition_flag = '1'   AND bc.claim_status = 'paid' GROUP BY d.doctor_id HAVING COUNT(DISTINCT pr.procedure_id) > 0    AND COUNT(DISTINCT CASE WHEN bc.clai",True,True,
56,doctor,339,multi_table_join,hard,List patients with urgent appointments whose claims were denied despite active insurance coverage.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Checks the patient's current policy instead of the policy attached to the denied claim.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON a.appointment_id = bc.appointment_id JOIN insurance_policies ip ON p.policy_id = ip.policy_id WHERE a.appointment_type = 'urgent'   AND bc.claim_status = 'denied'   AND ip.active_flag = '1'",True,False,
56,doctor,340,multi_table_join,hard,List doctors whose patients had both severe diagnoses and critical lab results.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,"Joins diagnoses and lab tests only by doctor, so the two findings may belong to different patients.","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN diagnoses diag ON d.doctor_id = diag.doctor_id JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE diag.severity = 'severe'   AND lt.critical_flag = '1' GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT diag.diagnosis_id) > 0    AND COUNT(DISTINCT lt.lab_test_id) > 0",True,True,
56,doctor,341,multi_table_join,hard,List insurance providers that covered procedures performed by doctors outside the appointment department.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,5,llm_variant_2,True,False,Compares procedure.department_id with a parameter instead of the performing doctor's department with the appointment department.,"SELECT DISTINCT ""insurance_policies"".""provider_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""procedures"" ON ""appointmen",True,False,
56,doctor,344,multi_table_join,hard,List patients whose primary doctor did not participate in any of their completed appointments.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,4,llm_sql_direct_variant,False,False,Does not require a completed appointment and excludes patients with no appointment because of the outer inner join.,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN doctors d ON p.primary_doctor_id = d.doctor_id JOIN appointments a ON p.patient_id = a.patient_id WHERE NOT EXISTS (     SELECT 1     FROM appointments a2     WHERE a2.patient_id = p.patient_id       AND a2.doctor_id = p.primary_doctor_id       AND a2.appointment_status = 'completed' )",True,False,
56,doctor,345,multi_table_join,hard,List doctors who both prescribed medication and performed a procedure for the same appointment.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_sql_direct_variant,False,False,Uses the appointment doctor but never requires that doctor to author the prescription and perform the procedure.,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN appointments a ON d.doctor_id = a.doctor_id JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT a.appointment_id) > 0",True,False,
56,doctor,346,multi_table_join,hard,"List departments with abnormal lab tests, procedure complications, and denied claims.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,"Uses abnormal_flag = '1', which is not a stored abnormal category.","SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id JOIN lab_tests lt ON a.appointment_id = lt.appointment_id JOIN procedures p ON a.appointment_id = p.appointment_id JOIN billing_claims bc ON a.appointment_id = bc.appointment_id WHERE lt.abnormal_flag = '1'   AND p.complication_flag = '1'   AND bc.claim_status = 'denied' GROUP BY d",True,True,
56,doctor,347,multi_table_join,hard,List patients whose total procedure cost exceeded insurance payment on related claims.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,6,7,llm_sql_repair,True,True,Aggregates all procedure costs and claim payments by patient instead of matching related appointments or claims.,"WITH procedure_costs AS (     SELECT patient_id, SUM(estimated_cost) AS total_cost     FROM procedures     GROUP BY patient_id ), insurance_payments AS (     SELECT patient_id, SUM(insurance_paid_amount) AS total_paid     FROM billing_claims     GROUP BY patient_id ) SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN procedure_costs pc ON p.patient_id = pc.patient_id JOIN insuranc",True,True,
56,doctor,348,multi_table_join,hard,List providers whose covered patients had both telehealth and in-person completed appointments.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,Returns doctors rather than insurance providers.,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN appointments a ON d.doctor_id = a.doctor_id JOIN patients p ON a.patient_id = p.patient_id JOIN insurance_policies ip ON p.policy_id = ip.policy_id WHERE a.appointment_status = 'completed' GROUP BY d.doctor_id HAVING COUNT(DISTINCT CASE WHEN a.telehealth_flag = '1' THEN a.appointment_id END) > 0    AND COUNT(DISTINCT CASE WHEN a.tel",True,True,
56,doctor,376,order_limit_topk,moderate,Show the top 10 departments by completed procedure count.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_sql_direct_variant,False,False,Ranks departments by all procedures and never filters procedure_status = 'completed'.,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.procedure_id) DESC LIMIT 10",True,False,
56,doctor,379,order_limit_topk,moderate,Show the top 5 providers by total insurance payments.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Ranks doctor_id rather than insurance provider.,SELECT doctor_id FROM billing_claims GROUP BY doctor_id ORDER BY SUM(insurance_paid_amount) DESC LIMIT 5,True,True,
56,doctor,392,order_limit_topk,hard,Show the top 3 laboratories by abnormal-result rate among laboratories with at least five completed tests.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,0,4,llm_sql_repair,True,True,Omits low abnormal results and adds an unrequested above-average-rate filter.,"WITH lab_stats AS (     SELECT          laboratory_name,         COUNT(*) AS total_tests,         SUM(CASE WHEN abnormal_flag IN ('critical', 'high') THEN 1 ELSE 0 END) AS abnormal_count     FROM lab_tests     WHERE test_status = 'completed'     GROUP BY laboratory_name     HAVING COUNT(*) >= 5 ), avg_abnormal_rate AS (     SELECT AVG(CAST(abnormal_count AS REAL) / total_tests) AS avg_rate     FRO",True,False,
56,doctor,394,order_limit_topk,hard,Show the top 3 providers by insurance payment rate among providers with at least five claims.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_repair,True,True,Groups by doctor_id rather than insurance provider.,"SELECT doctor_id, SUM(insurance_paid_amount) AS total_paid, SUM(billed_amount) AS total_billed, COUNT(*) AS claim_count, CAST(SUM(insurance_paid_amount) AS REAL) / SUM(billed_amount) AS payment_rate FROM billing_claims GROUP BY doctor_id HAVING COUNT(*) >= 5 ORDER BY payment_rate DESC LIMIT 3",True,True,
56,doctor,395,order_limit_topk,hard,Show the top 5 patients by abnormal lab-test count within each blood type.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,grain_contract,all_candidates_received_fatal_validation,7,0,5,None,True,True,No SQL was returned.,<NO SQL GENERATED>,True,False,
56,doctor,396,order_limit_topk,hard,Show the top 3 departments by successful-procedure rate.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_sql_direct_variant,False,False,Treats procedure_status = 'completed' as success instead of using outcome = 'successful'.,"SELECT d.department_name, d.department_id FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY      CAST(SUM(CASE WHEN p.procedure_status = 'completed' THEN 1 ELSE 0 END) AS REAL) * 1.0 / COUNT(*) DESC LIMIT 3",True,False,
56,doctor,398,order_limit_topk,hard,Show the top 3 appointment types by paid-claim amount.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_sql_direct_grain,False,False,Sums insurance payments for all claims and never restricts to paid claims.,"SELECT a.appointment_type, SUM(bc.insurance_paid_amount) AS total_paid FROM appointments a JOIN billing_claims bc ON a.appointment_id = bc.appointment_id GROUP BY a.appointment_type ORDER BY total_paid DESC LIMIT 3",True,False,
56,doctor,399,order_limit_topk,hard,Show the top 3 diagnosis categories by combined prescription and procedure cost.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,"Directly joins prescriptions and procedures, multiplying costs when an appointment has multiple rows.",SELECT d.diagnosis_category FROM diagnoses d JOIN prescriptions p ON d.appointment_id = p.appointment_id JOIN procedures pr ON d.appointment_id = pr.appointment_id GROUP BY d.diagnosis_category ORDER BY SUM(p.estimated_cost + pr.estimated_cost) DESC LIMIT 3,True,True,
56,doctor,401,set_operations,easy,List doctor identifiers that appear either as primary doctors or appointment doctors.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,5,llm_sql_direct_variant,False,False,"Uses inner joins, returning doctors present in both sources instead of either source.",SELECT DISTINCT d.doctor_id FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON d.doctor_id = a.doctor_id,True,False,
56,doctor,402,set_operations,easy,List doctor identifiers that appear either in diagnoses or prescriptions.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,4,llm_sql_direct_variant,False,False,"Uses inner joins, returning the intersection of diagnosis and prescription doctors instead of their union.",SELECT DISTINCT d.doctor_id FROM doctors d JOIN diagnoses di ON d.doctor_id = di.doctor_id JOIN prescriptions p ON d.doctor_id = p.doctor_id,True,False,
56,doctor,403,set_operations,easy,List patient identifiers that appear either in appointments or billing claims.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,4,llm_primary,False,False,"Uses an appointment-to-claim inner join, returning only patients appearing in both sources.","SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""",True,False,
56,doctor,404,set_operations,easy,List appointment identifiers that appear either in diagnoses or lab tests.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,5,llm_sql_direct_variant,False,False,"Uses inner joins, returning appointments present in both diagnoses and lab tests instead of either source.",SELECT DISTINCT a.appointment_id FROM appointments a JOIN diagnoses d ON a.appointment_id = d.appointment_id JOIN lab_tests l ON a.appointment_id = l.appointment_id,True,False,
56,doctor,405,set_operations,easy,List appointment identifiers that appear either in prescriptions or procedures.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,5,llm_sql_direct_variant,False,False,"Uses inner joins, returning appointments present in both prescriptions and procedures instead of either source.",SELECT DISTINCT a.appointment_id FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id,True,False,
56,doctor,406,set_operations,easy,List policy identifiers that appear either in patient records or billing claims.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,4,llm_variant_2,False,False,"Uses inner joins, returning policies used in both patients and claims instead of either source.","SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""patients"" ON ""billing_claims"".""patient_id"" = ""patients"".""patient_id""",True,False,
56,doctor,407,set_operations,easy,List department identifiers that appear either in doctors or appointments.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,4,llm_primary,False,False,Uses an inner join and returns two department columns instead of the union of department identifiers.,"SELECT DISTINCT ""doctors"".""department_id"", ""appointments"".""department_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id""",True,False,
56,doctor,421,set_operations,moderate,List patients with completed appointments but no billing claims.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_sql_direct_variant,False,False,"The billing-claim inner join excludes patients with no claims, although they satisfy the absence condition.","SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM appointments a2     JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id     WHERE a2.patient_id = p.patient_id     AND a2.appoin",True,False,
56,doctor,423,set_operations,moderate,List patients with prescriptions but no completed procedures.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,3,llm_sql_direct_variant,False,False,"The procedure inner join excludes patients with prescriptions and no procedures, and checks appointment status rather than procedure status.","SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN appointments a ON pr.appointment_id = a.appointment_id JOIN procedures proc ON a.appointment_id = proc.appointment_id WHERE NOT EXISTS (     SELECT 1     FROM procedures p2     JOIN appointments a2 ON p2.appointment_id = a2.appointment_id     WHERE p2.patient_id = p.pa",True,False,
56,doctor,426,set_operations,moderate,List departments with completed appointments but no completed procedures.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,7,0,5,llm_primary,True,False,"The procedure inner join excludes departments with no procedures, and the NOT EXISTS self-comparison is invalid.","SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""procedures"" WHERE ""departments"".""department_id"" = """,True,False,
56,doctor,428,set_operations,moderate,List doctors with completed appointments but no recorded diagnoses.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,"Checks only diagnoses attached to completed appointments, not whether the doctor has any recorded diagnosis.","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d WHERE EXISTS (     SELECT 1     FROM appointments a     WHERE a.doctor_id = d.doctor_id       AND a.appointment_status = 'completed' ) AND NOT EXISTS (     SELECT 1     FROM appointments a     JOIN diagnoses diag ON a.appointment_id = diag.appointment_id     WHERE a.doctor_id = d.doctor_id       AND a.appointment_status = 'completed' )",True,True,
