database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,67.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""specialty"", ""lab_tests"".""test_category"", COUNT(*) AS ""abnormal_lab_test_count"" FROM ""lab_tests"" INNER JOIN ""doctors"" ON ""lab_tests"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""lab_tests"".""abnormal_flag"" = ? GROUP BY ""doctors"".""specialty"", ""lab_tests"".""test_category"" normalized_sql: ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,0,0,67.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""specialty"", ""lab_tests"".""test_category"", COUNT(*) AS ""abnormal_lab_test_count"" FROM ""doctors"" INNER JOIN ""lab_tests"" ON ""doctors"".""doctor_id"" = ""lab_tests"".""doctor_id"" WHERE ""lab_tests"".""abnormal_flag"" = ? GROUP BY ""doctors"".""specialty"", ""lab_tests"".""test_category"" normalized_sql: ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,0,0,77.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag = '1' GROUP BY d.specialty, lt.test_category normalized_sql: SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abn",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,0,0,77.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag = '1' GROUP BY d.specialty, lt.test_category normalized_sql: SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abn",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,0,0,77.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag = '1' GROUP BY d.specialty, lt.test_category normalized_sql: SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abn",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,190,Show abnormal lab-test count by doctor specialty and test category.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,7,llm_sql_repair,True,,26,0,100.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag IN ('high', 'critical') GROUP BY d.specialty, lt.test_category HAVING COUNT(lt.lab_test_id) > 0 normalized_sql: SELECT d.specia",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,1,llm_primary,True,,43,0,53.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""patient_count"", COUNT(*) AS ""appointment_count"", SUM(""billing_claims"".""billed_amount"") AS ""total_billed_amount"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_clai",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,2,llm_variant,True,,36,0,38.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""patient_count"", COUNT(*) AS ""appointment_count"", SUM(""billing_claims"".""billed_amount"") AS ""total_billed_amount"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id"" INN",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,3,llm_variant,True,,43,0,53.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", COUNT(*) AS ""patient_count"", COUNT(*) AS ""appointment_count"", SUM(""billing_claims"".""billed_amount"") AS ""total_billed_amount"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""doctors"" ON ""a",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,4,llm_sql_direct,True,,30,1,18.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, COUNT(DISTINCT p.patient_id) AS patient_count, COUNT(a.appointment_id) AS appointment_count, SUM(bc.billed_amount) AS billed_amount FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON a.a",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,5,llm_sql_direct_grain,True,,30,1,18.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, COUNT(DISTINCT p.patient_id) AS patient_count, COUNT(a.appointment_id) AS appointment_count, SUM(bc.billed_amount) AS billed_amount FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON a.a",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,6,llm_sql_direct_variant,True,,30,1,18.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id,        COUNT(DISTINCT p.patient_id) AS patient_count,        COUNT(a.appointment_id) AS appointment_count,        SUM(bc.billed_amount) AS billed_amount FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON p.patient_id = a.patient_id JOIN bil",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,194,"Show patient count, appointment count, and billed amount by primary doctor.",INCORRECT,no_selected_sql,no_selected_sql,7,llm_sql_repair,True,,36,0,53.0,False,,,False,False,needs_manual_review,no per-candidate semantic label available,True,"WITH doctor_patient_counts AS (     SELECT          d.doctor_id,         COUNT(DISTINCT p.patient_id) AS patient_count     FROM doctors d     JOIN patients p ON d.doctor_id = p.primary_doctor_id     GROUP BY d.doctor_id ), doctor_appointment_counts AS (     SELECT          d.doctor_id,         COUNT",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,1,llm_primary,True,,8,1,33.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""patients"".""blood_type"", COUNT(*) AS ""diagnosis_count"", SUM(""prescriptions"".""estimated_cost"") AS ""prescription_cost"" FROM ""patients"" INNER JOIN ""diagnoses"" ON ""patients"".""patient_id"" = ""diagnoses"".""patient_id"" INNER JOIN ""prescriptions"" ON ""patients"".""patient_id"" = ""prescriptions"".""patient_id",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,2,llm_variant,True,,8,1,33.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""patients"".""blood_type"", COUNT(*) AS ""diagnosis_count"", SUM(""prescriptions"".""estimated_cost"") AS ""prescription_cost"" FROM ""patients"" INNER JOIN ""diagnoses"" ON ""patients"".""patient_id"" = ""diagnoses"".""patient_id"" INNER JOIN ""prescriptions"" ON ""patients"".""patient_id"" = ""prescriptions"".""patient_id",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,3,llm_sql_direct,True,,8,2,25.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.blood_type, COUNT(d.diagnosis_id) AS diagnosis_count, SUM(pr.estimated_cost) AS total_prescription_cost FROM patients p JOIN diagnoses d ON p.patient_id = d.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id GROUP BY p.blood_type HAVING COUNT(d.diagnosis_id) > 0 normalized_sql",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,4,llm_sql_direct_grain,False,no such column: D.d.diagnosis_id,0,2,0.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.blood_type, COUNT(D.d.diagnosis_id) AS diagnosis_count, SUM(pr.estimated_cost) AS total_prescription_cost FROM patients p JOIN diagnoses d ON p.patient_id = d.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id GROUP BY p.blood_type normalized_sql: SELECT p.blood_type, COUNT(D.",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,5,llm_sql_direct_variant,True,,8,1,48.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT      p.blood_type,     COUNT(DISTINCT d.diagnosis_id) AS diagnosis_count,     SUM(pr.estimated_cost) AS total_prescription_cost FROM patients p JOIN diagnoses d ON p.patient_id = d.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id GROUP BY p.blood_type normalized_sql: SELECT   ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,197,Show diagnosis count and prescription cost by patient blood type.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,6,llm_sql_repair,True,,8,0,100.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"WITH diagnosis_counts AS (     SELECT          patient_id,         COUNT(DISTINCT diagnosis_id) AS diagnosis_count     FROM diagnoses     GROUP BY patient_id ), prescription_costs AS (     SELECT          patient_id,         SUM(estimated_cost) AS total_prescription_cost     FROM prescriptions     G",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,199,Show lab-test count and abnormal-result rate by department and laboratory.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,93,0,76.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""departments"".""department_name"", ""lab_tests"".""laboratory_name"", COUNT(*) AS ""lab_test_count"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""lab_tests"" ON ""ap",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,199,Show lab-test count and abnormal-result rate by department and laboratory.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,93,0,86.0,True,selected_number,llm_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""departments"".""department_name"", ""lab_tests"".""laboratory_name"", COUNT(*) AS ""lab_test_count"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" INNER JOIN ""appointments"" ON ""lab_tests"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""departments"" ON ""ap",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,199,Show lab-test count and abnormal-result rate by department and laboratory.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,93,0,80.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_name, lt.laboratory_name, COUNT(*) AS lab_test_count, CAST(SUM(CASE WHEN lt.abnormal_flag = '1' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) AS abnormal_result_rate FROM lab_tests lt JOIN appointments a ON lt.appointment_id = a.appointment_id JOIN departments d ON a.department_id = d.d",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,199,Show lab-test count and abnormal-result rate by department and laboratory.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,93,0,80.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_name, lt.laboratory_name, COUNT(*) AS lab_test_count, CAST(SUM(CASE WHEN lt.abnormal_flag = '1' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) AS abnormal_result_rate FROM lab_tests lt JOIN appointments a ON lt.appointment_id = a.appointment_id JOIN departments d ON a.department_id = d.d",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,199,Show lab-test count and abnormal-result rate by department and laboratory.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,93,0,80.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      d.department_name,     lt.laboratory_name,     COUNT(*) AS lab_test_count,     CAST(SUM(CASE WHEN lt.abnormal_flag = '1' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) AS abnormal_result_rate FROM lab_tests lt JOIN appointments a ON lt.appointment_id = a.appointment_id JOIN departments d ON a.de",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,206,List providers with an average deductible above 2000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,5,0,93.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""insurance_policies"".""provider_name"", AVG(""insurance_policies"".""deductible_amount"") AS ""avg_deductible"" FROM ""insurance_policies"" GROUP BY ""insurance_policies"".""provider_name"" HAVING ""avg_deductible"" > ? normalized_sql: SELECT ""insurance_policies"".""provider_name"", AVG(""insurance_policies"".""de",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,206,List providers with an average deductible above 2000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_sql_direct,True,,62,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id, provider_name, plan_name HAVING AVG(deductible_amount) > 2000 normalized_sql: SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id, provider_name, plan_name HAVING AVG(deductible_a",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,206,List providers with an average deductible above 2000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct_grain,True,,62,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id, provider_name, plan_name HAVING AVG(deductible_amount) > 2000 normalized_sql: SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id, provider_name, plan_name HAVING AVG(deductible_a",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,206,List providers with an average deductible above 2000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_variant,True,,62,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id HAVING AVG(deductible_amount) > 2000 normalized_sql: SELECT policy_id, provider_name, plan_name FROM insurance_policies GROUP BY policy_id HAVING AVG(deductible_amount) > 2000",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,1,llm_primary,False,,,,0.0,False,,llm_sql_direct_variant,True,False,needs_manual_review,no per-candidate semantic label available,True,<NO SQL> normalized_sql: <NO SQL>,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,2,llm_variant,False,,,,0.0,False,,llm_sql_direct_variant,True,False,needs_manual_review,no per-candidate semantic label available,True,<NO SQL> normalized_sql: <NO SQL>,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,3,llm_variant,False,,,,0.0,False,,llm_sql_direct_variant,True,False,needs_manual_review,no per-candidate semantic label available,True,<NO SQL> normalized_sql: <NO SQL>,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,4,llm_sql_direct,True,,10,0,100.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(p.patient_id) > 2 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,5,llm_sql_direct_grain,True,,10,0,100.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(p.patient_id) > 2 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,218,List doctors with more than two active patients.,INCORRECT,executed_semantically_wrong,no_clean_different_alternative,6,llm_sql_direct_variant,True,,10,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(p.patient_id) > 2 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN patients p ON d.doctor_id",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,224,List laboratories with more than two abnormal results.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,67.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""abnormal_count"" FROM ""lab_tests"" WHERE ""lab_tests"".""abnormal_flag"" = ? GROUP BY ""lab_tests"".""laboratory_name"" HAVING ""abnormal_count"" > ? normalized_sql: SELECT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""abnormal_count"" FROM ""lab_tests"" WHERE ""lab_",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,224,List laboratories with more than two abnormal results.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,55.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""abnormal_count"" FROM ""lab_tests"" WHERE ""lab_tests"".""abnormal_flag"" = ? GROUP BY ""lab_tests"".""laboratory_name"" HAVING ""abnormal_count"" > ? normalized_sql: SELECT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""abnormal_count"" FROM ""lab_tests"" WHERE ""lab_",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,224,List laboratories with more than two abnormal results.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,15,0,100.0,True,selected_number,llm_sql_direct,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT laboratory_name FROM lab_tests WHERE abnormal_flag IS NOT NULL GROUP BY laboratory_name HAVING COUNT(*) > 2 normalized_sql: SELECT laboratory_name FROM lab_tests WHERE abnormal_flag IS NOT NULL GROUP BY laboratory_name HAVING COUNT(*) > 2,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,224,List laboratories with more than two abnormal results.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,0,0,55.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT laboratory_name FROM lab_tests WHERE abnormal_flag = 'A' GROUP BY laboratory_name HAVING COUNT(*) > 2 normalized_sql: SELECT laboratory_name FROM lab_tests WHERE abnormal_flag = 'A' GROUP BY laboratory_name HAVING COUNT(*) > 2,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,224,List laboratories with more than two abnormal results.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,0,0,55.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,SELECT laboratory_name FROM lab_tests WHERE abnormal_flag = 'A' GROUP BY laboratory_name HAVING COUNT(*) > 2 normalized_sql: SELECT laboratory_name FROM lab_tests WHERE abnormal_flag = 'A' GROUP BY laboratory_name HAVING COUNT(*) > 2,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,226,List departments that completed more than two procedures.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,20,0,93.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""procedure_count"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""procedure_co",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,226,List departments that completed more than two procedures.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_sql_direct,True,,20,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name HAVING COUNT(p.procedure_id) > 2 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.departm",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,226,List departments that completed more than two procedures.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct_grain,True,,20,0,100.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name HAVING COUNT(p.procedure_id) > 2 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.departm",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,226,List departments that completed more than two procedures.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_variant,True,,20,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id HAVING COUNT(p.procedure_id) > 2 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.departme",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,88.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_insurance_payment"" FROM ""billing_claims"" INNER JOIN ""doctors"" ON ""billing_claims"".""doctor_id"" = ""doctors"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,88.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""billing_claims"".""doctor_id"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_payment"" FROM ""billing_claims"" GROUP BY ""billing_claims"".""doctor_id"" HAVING ""total_payment"" > ? normalized_sql: SELECT ""billing_claims"".""doctor_id"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_pa",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,4,0,87.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""insurance_policies"".""provider_name"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_payments"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" GROUP BY ""insurance_policies"".""provider_name"" HAVING ""total_payments",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000 normalized_sql: SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000 normalized_sql: SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000,doctor_db56_500_full_trace_db56_20260717_183113.txt
