priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
657,57,343,plausible_clean_alternative_available,"List players who appeared for one team, trained with another team, and transferred to a third team.",3,llm_variant,74.0,4,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""players"".""player_id"", COUNT(*) AS ""team_count"" FROM ""players"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" GROUP BY ""players"".""player_id"" HAVING ""team_count"" = ? normalized_sql: SELECT ""players"".""player_id"", COUNT(*) AS ""team_count"" FROM ""players"" INNER JOIN ""playe","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" normalized_sql: SELECT DISTINCT ""pla"
658,57,420,plausible_clean_alternative_available,List teams that have both completed matches and active contracts.,1,llm_primary,74.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""teams"".""team_id"", ""teams"".""team_name"" FROM ""teams"" INNER JOIN ""contracts"" ON ""teams"".""team_id"" = ""contracts"".""team_id"" INNER JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id"" WHERE ""matches"".""match_status"" = ? AND ""contracts"".""contract_status"" = ? GROUP BY ""teams"".""team_id"", ""teams"".""team_name"" normalized_sql: SELECT DISTINCT ""teams"".""team_id"", ""teams"".""team_name"" FRO","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN contracts c ON t.team_id = c.team_id WHERE c.contract_status = 'active' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT m.match_id) > 0 AND COUNT(DISTINCT c.contract_id) > 0 normalized_sql: SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_t"
659,57,420,plausible_clean_alternative_available,List teams that have both completed matches and active contracts.,3,llm_variant,74.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""teams"".""team_id"", ""teams"".""team_name"" FROM ""teams"" INNER JOIN ""contracts"" ON ""teams"".""team_id"" = ""contracts"".""team_id"" INNER JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id"" WHERE ""matches"".""match_status"" = ? AND ""contracts"".""contract_status"" = ? normalized_sql: SELECT DISTINCT ""teams"".""team_id"", ""teams"".""team_name"" FROM ""teams"" INNER JOIN ""contracts"" ON ""teams"".""tea","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN contracts c ON t.team_id = c.team_id WHERE c.contract_status = 'active' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT m.match_id) > 0 AND COUNT(DISTINCT c.contract_id) > 0 normalized_sql: SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_t"
660,54,52,plausible_clean_alternative_available,Show each product with the discount amount from list price to sale price.,1,llm_primary,73.0,90,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"" FROM ""products"" normalized_sql: SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"" FROM ""products""","SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products"
661,54,52,plausible_clean_alternative_available,Show each product with the discount amount from list price to sale price.,2,llm_variant,73.0,90,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products"" normalized_sql: SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products""","SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products"
662,54,52,plausible_clean_alternative_available,Show each product with the discount amount from list price to sale price.,3,llm_variant,73.0,90,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""products"".""product_id"", ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products"" normalized_sql: SELECT ""products"".""product_id"", ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products""","SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products"
663,54,52,plausible_clean_alternative_available,Show each product with the discount amount from list price to sale price.,7,llm_sql_repair,73.0,90,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT product_id, product_name, list_price, sale_price, (list_price - sale_price) AS discount_amount FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price, (list_price - sale_price) AS discount_amount FROM products","SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products"
664,54,62,plausible_clean_alternative_available,Show each warehouse with its estimated used capacity units based on utilization percentage.,1,llm_primary,73.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" FROM ""warehouses"" normalized_sql: SELECT ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" FROM ""warehouses""","SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" normalized_sql: SELECT ""warehouses"".""warehou"
665,54,62,plausible_clean_alternative_available,Show each warehouse with its estimated used capacity units based on utilization percentage.,3,llm_sql_direct,73.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, capacity_units * (current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, capacity_units * (current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses","SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" normalized_sql: SELECT ""warehouses"".""warehou"
666,54,62,plausible_clean_alternative_available,Show each warehouse with its estimated used capacity units based on utilization percentage.,4,llm_sql_direct_grain,73.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, ROUND(capacity_units * current_utilization_pct / 100.0, 2) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, ROUND(capacity_units * current_utilization_pct / 100.0, 2) AS estimated_used_capacity_units FROM warehouses","SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" normalized_sql: SELECT ""warehouses"".""warehou"
667,54,62,plausible_clean_alternative_available,Show each warehouse with its estimated used capacity units based on utilization percentage.,5,llm_sql_direct_variant,73.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, (capacity_units * current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, (capacity_units * current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses","SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" normalized_sql: SELECT ""warehouses"".""warehou"
668,54,87,plausible_clean_alternative_available,"For each supplier, calculate total order-item revenue minus total order-item cost for its products.",6,llm_sql_direct_variant,73.0,39,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT s.supplier_id, s.supplier_name, SUM(soi.line_total) - SUM(soi.line_total - (soi.quantity_ordered * soi.unit_cost)) AS net_revenue FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY s.supplier_id, s.supplier_name normalized_sql: SELECT s.supplier_id, s.supplier_name, SUM(soi.line_total) - SUM(soi.line_total -","SELECT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_cost"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" GROUP BY ""suppliers"".""supplier_id"""
669,54,100,plausible_clean_alternative_available,"For each customer, calculate the average number of days from order date to shipped date for orders that were shipped or delivered.",3,llm_variant,73.0,30,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,"SELECT ""sales_orders"".""customer_id"", AVG(""sales_orders"".""shipped_date"") AS ""avg_days_to_ship"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" IN (?, ?) GROUP BY ""sales_orders"".""customer_id"" normalized_sql: SELECT ""sales_orders"".""customer_id"", AVG(""sales_orders"".""shipped_date"") AS ""avg_days_to_ship"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_status"" IN (?, ?) GROUP BY ""sales_orders"".""c","SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered') GROUP BY c.customer_id HAVING AVG(julianday(so.shipped_date) - julianday(so.order_date)) IS NOT NULL normalized_sql: SELECT c.customer_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE so.order_status IN ('shipped', 'delivered"
670,55,280,plausible_clean_alternative_available,List graduate-level courses with program names and instructor names.,2,llm_variant,73.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""courses"".""course_code"", ""courses"".""course_title"", ""programs"".""program_name"", ""instructors"".""full_name"" FROM ""courses"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""courses"".""course_level"" = ? normalized_sql: SELECT ""courses"".""course_code"", ""courses"".""course_title"", ""prog","SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c.instructor_id = i.instructor_id WHERE c.course_level = 'graduate' normalized_sql: SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructo"
671,55,336,plausible_clean_alternative_available,"List students who completed an online course taught by their assigned advisor, with program and department.",3,llm_variant,73.0,0,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""students"".""first_name"", ""students"".""last_name"", ""programs"".""program_name"", ""departments"".""department_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ","SELECT DISTINCT ""students"".""first_name"", ""students"".""last_name"", ""programs"".""program_name"", ""departments"".""department_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN "
672,56,51,plausible_clean_alternative_available,Show each department with the number of unused beds based on bed capacity minus current occupancy.,3,llm_variant,73.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"" FROM ""departments"" normalized_sql: SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"" FROM ""departments""","SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""departments"" GROUP BY ""departments"".""department_name"" normalized_sql: SELECT ""departments"".""department_name"", ""departments"".""bed_capacity"", ""departments"".""current_occupancy"", SUM(""departments"".""bed_capacity"") AS ""unused_beds"" FROM ""depart"
673,56,58,plausible_clean_alternative_available,Show each patient with body mass index using weight and height.,1,llm_primary,73.0,100,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", ""patients"".""weight_kg"", ""patients"".""height_cm"" FROM ""patients"" normalized_sql: SELECT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", ""patients"".""weight_kg"", ""patients"".""height_cm"" FROM ""patients""","SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients normalized_sql: SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients"
674,56,58,plausible_clean_alternative_available,Show each patient with body mass index using weight and height.,2,llm_variant,73.0,100,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""patients"".""first_name"", ""patients"".""last_name"", ""patients"".""weight_kg"", ""patients"".""height_cm"" FROM ""patients"" normalized_sql: SELECT ""patients"".""first_name"", ""patients"".""last_name"", ""patients"".""weight_kg"", ""patients"".""height_cm"" FROM ""patients""","SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients normalized_sql: SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients"
675,56,58,plausible_clean_alternative_available,Show each patient with body mass index using weight and height.,4,llm_sql_direct_grain,73.0,100,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT patient_id, first_name, last_name, weight_kg, height_cm, (weight_kg / ((height_cm / 100.0) * (height_cm / 100.0))) AS body_mass_index FROM patients normalized_sql: SELECT patient_id, first_name, last_name, weight_kg, height_cm, (weight_kg / ((height_cm / 100.0) * (height_cm / 100.0))) AS body_mass_index FROM patients","SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients normalized_sql: SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients"
676,56,376,plausible_clean_alternative_available,Show the top 10 departments by completed procedure count.,1,llm_primary,73.0,10,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_name"", COUNT(*) AS ""procedure_count"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" WHERE ""procedures"".""procedure_status"" = ? GROUP BY ""departments"".""department_name"" ORDER BY ""procedure_count"" DESC LIMIT 10 normalized_sql: SELECT ""departments"".""department_name"", COUNT(*) AS ""procedure_count"" FROM ""procedu","SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.procedure_id) DESC LIMIT 10 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.pr"
677,56,376,plausible_clean_alternative_available,Show the top 10 departments by completed procedure count.,2,llm_variant,73.0,10,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_name"", COUNT(*) AS ""completed_count"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" WHERE ""procedures"".""procedure_status"" = ? GROUP BY ""departments"".""department_name"" ORDER BY ""completed_count"" DESC LIMIT 10 normalized_sql: SELECT ""departments"".""department_name"", COUNT(*) AS ""completed_count"" FROM ""procedu","SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.procedure_id) DESC LIMIT 10 normalized_sql: SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.pr"
678,56,401,plausible_clean_alternative_available,List doctor identifiers that appear either as primary doctors or appointment doctors.,1,llm_primary,73.0,56,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""doctors"".""doctor_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id"" normalized_sql: SELECT DISTINCT ""doctors"".""doctor_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id""",SELECT DISTINCT d.doctor_id FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON d.doctor_id = a.doctor_id normalized_sql: SELECT DISTINCT d.doctor_id FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON d.doctor_id = a.doctor_id
679,56,431,plausible_clean_alternative_available,List patients with paid claims but no active prescription.,5,llm_sql_direct_grain,73.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id WHERE bc.payment_status = 'paid'   AND pr.prescription_status = 'active' GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(CASE WHEN pr.prescription_status = 'active' THEN 1 END) = 0 normalized_sql: SELECT p.patient_","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id WHERE bc.payment_status = 'paid'   AND NOT EXISTS (     SELECT 1     FROM prescriptions pr2     WHERE pr2.patient_id = p.patient_id       AND pr2.prescription_status = 'active'   ) GROUP BY p.patient_id, p.first_name, p.last_nam"
680,56,441,plausible_clean_alternative_available,List doctors who treated both chronic-condition and non-chronic-condition patients but no smoking patients.,4,llm_sql_direct,73.0,0,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN diagnoses di ON d.doctor_id = di.doctor_id JOIN patients p ON di.patient_id = p.patient_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING SUM(CASE WHEN p.chronic_condition_flag = '1' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN p.chronic_condition_flag = '0' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN p.smoking_status IS NOT ","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN diagnoses di ON d.doctor_id = di.doctor_id JOIN patients p ON di.patient_id = p.patient_id WHERE p.smoking_status IS NULL OR p.smoking_status = '' GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT CASE WHEN p.chronic_condition_flag = '1' THEN p.patient_id END) >= 1    AND COUNT(DISTINCT CASE WHEN p.chronic_condit"
681,56,494,plausible_clean_alternative_available,List patients who received every drug class prescribed during any of their appointments.,3,llm_variant,73.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", COUNT(DISTINCT ""prescriptions"".""drug_class"") AS ""patient_drug_class_count"" FROM ""patients"" LEFT JOIN ""appointments"" ON ""patients"".""patient_id"" = ""appointments"".""patient_id"" LEFT JOIN ""prescriptions"" ON ""patients"".""patient_id"" = ""prescriptions"".""patient_id"" GROUP BY ""patients"".""patient_id"", ""patients"".""first_name"", ""pa","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT pr2.drug_class)     FROM prescriptions pr2     JOIN patients p2 ON pr2.patient_id = p2.patient_id     JOIN doctors d2 ON p"
682,57,44,plausible_clean_alternative_available,How many coaches led high-intensity training sessions for active teams?,1,llm_primary,73.0,1,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""training_sessions"".*, COUNT(*) AS ""coach_count"" FROM ""training_sessions"" INNER JOIN ""teams"" ON ""training_sessions"".""team_id"" = ""teams"".""team_id"" WHERE ""training_sessions"".""intensity_level"" = ? AND ""teams"".""active_flag"" = ? normalized_sql: SELECT ""training_sessions"".*, COUNT(*) AS ""coach_count"" FROM ""training_sessions"" INNER JOIN ""teams"" ON ""training_sessions"".""team_id"" = ""teams"".""team_id"" ",SELECT COUNT(*)  FROM training_sessions  JOIN teams ON training_sessions.team_id = teams.team_id  WHERE training_sessions.intensity_level = 'high'    AND teams.active_flag = '1' normalized_sql: SELECT COUNT(*)  FROM training_sessions  JOIN teams ON training_sessions.team_id = teams.team_id  WHERE training_sessions.intensity_level = 'high'    AND teams.active_flag = '1'
683,57,63,plausible_clean_alternative_available,Show each match with home possession minus away possession.,1,llm_primary,73.0,100,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""matches"".""match_id"", ""matches"".""home_possession_pct"", ""matches"".""away_possession_pct"" FROM ""matches"" normalized_sql: SELECT ""matches"".""match_id"", ""matches"".""home_possession_pct"", ""matches"".""away_possession_pct"" FROM ""matches""","SELECT match_id, home_possession_pct, away_possession_pct FROM matches normalized_sql: SELECT match_id, home_possession_pct, away_possession_pct FROM matches"
684,57,342,plausible_clean_alternative_available,"List teams that had completed matches, active contracts, injuries, and completed transfers in the same season.",6,llm_sql_direct_variant,73.0,0,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT t.team_id, t.team_name FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN injuries i ON t.team_id = i.team_id JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN seasons s ON m.season_id = s.season_id JOIN transfers tr ON t.team_id = tr.from_team_id OR t.team_id = tr.to_team_id WHERE c.contract_status = 'active'   AND tr.transfer_status = 'completed'   A","SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN seasons s ON m.season_id = s.season_id JOIN contracts c ON t.team_id = c.team_id AND c.contract_status = 'active' JOIN injuries i ON t.team_id = i.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id GROUP BY t.team_id, t.team_name HAVING COUNT"
685,57,406,plausible_clean_alternative_available,List team identifiers that appear either in contracts or transfers.,1,llm_primary,73.0,35,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""contracts"".""team_id"", ""transfers"".""from_team_id"", ""transfers"".""to_team_id"" FROM ""contracts"" INNER JOIN ""players"" ON ""contracts"".""player_id"" = ""players"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" normalized_sql: SELECT DISTINCT ""contracts"".""team_id"", ""transfers"".""from_team_id"", ""transfers"".""to_team_id"" FROM ""contracts"" INNER JOIN ""players""",SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id normalized_sql: SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id
686,57,406,plausible_clean_alternative_available,List team identifiers that appear either in contracts or transfers.,2,llm_variant,73.0,35,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""contracts"".""team_id"", ""transfers"".""to_team_id"" FROM ""contracts"" INNER JOIN ""players"" ON ""contracts"".""player_id"" = ""players"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" normalized_sql: SELECT DISTINCT ""contracts"".""team_id"", ""transfers"".""to_team_id"" FROM ""contracts"" INNER JOIN ""players"" ON ""contracts"".""player_id"" = ""players"".""player_id"" INNE",SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id normalized_sql: SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id
687,57,430,plausible_clean_alternative_available,List seasons with completed matches but no completed transfers.,3,llm_variant,73.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""seasons"".""season_id"", ""seasons"".""season_name"", COUNT(*) AS ""transfer_count"" FROM ""seasons"" INNER JOIN ""matches"" ON ""seasons"".""season_id"" = ""matches"".""season_id"" INNER JOIN ""transfers"" ON ""seasons"".""season_id"" = ""transfers"".""season_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""seasons"".""season_id"", ""seasons"".""season_name"" HAVING ""transfer_count"" = ? normalized_sql: SELECT ""seasons"".""seas","SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season_id = s.season_id ) GROUP BY s.season_id, s.season_name normalized_sql: SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season"
