case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
set_operations_0040,set_operations,medium,46,controlled_failure,False,10.41,,71,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0041,set_operations,medium,46,correct,True,13.22,5,5,llm_sql_direct_variant,False,
set_operations_0042,set_operations,medium,46,correct,True,12.0,5,5,llm_primary,False,
set_operations_0043,set_operations,medium,46,correct,True,15.77,5,5,llm_variant,False,
set_operations_0044,set_operations,medium,46,correct,True,18.01,5,5,llm_primary,False,
set_operations_0045,set_operations,medium,46,correct,True,14.38,10,10,llm_primary,False,
set_operations_0046,set_operations,medium,46,correct,True,15.07,10,10,llm_primary,False,
set_operations_0047,set_operations,medium,46,correct,True,14.2,10,10,llm_sql_direct_variant,False,
set_operations_0048,set_operations,medium,46,correct,True,14.86,10,10,llm_sql_direct_variant,False,
set_operations_0049,set_operations,medium,46,wrong_result,True,8.77,1,15,llm_sql_repair,True,
set_operations_0050,set_operations,medium,46,controlled_failure,False,10.97,,15,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0051,set_operations,medium,46,controlled_failure,False,13.04,,15,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0052,set_operations,medium,46,execution_error,False,11.35,,15,llm_primary,False,
set_operations_0053,set_operations,medium,46,controlled_failure,False,16.87,,7,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0054,set_operations,medium,46,correct,True,16.57,7,7,llm_sql_repair,True,
set_operations_0055,set_operations,medium,46,wrong_result,True,13.46,7,7,llm_primary,False,
set_operations_0056,set_operations,medium,46,correct,True,17.38,7,7,llm_sql_direct_variant,False,
set_operations_0057,set_operations,hard,46,correct,True,15.71,7,7,llm_sql_direct,False,
set_operations_0058,set_operations,hard,46,wrong_columns,True,16.79,7,7,llm_variant,False,
set_operations_0059,set_operations,hard,46,correct,True,18.28,7,7,llm_sql_direct_variant,False,
set_operations_0060,set_operations,hard,46,correct,True,17.11,7,7,llm_sql_direct_grain,False,
set_operations_0061,set_operations,hard,46,controlled_failure,False,11.1,,47,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0062,set_operations,hard,46,wrong_columns,True,13.08,150,47,llm_primary,False,
set_operations_0063,set_operations,hard,46,wrong_result,True,11.55,14,47,llm_variant,False,
set_operations_0064,set_operations,hard,46,wrong_result,True,12.74,65,47,llm_primary,False,
set_operations_0065,set_operations,hard,46,correct,True,16.15,8,8,llm_sql_direct_variant,False,
set_operations_0066,set_operations,hard,46,wrong_result,True,17.22,10,8,llm_sql_repair,True,
set_operations_0067,set_operations,hard,46,correct,True,16.09,8,8,llm_sql_direct_variant,False,
set_operations_0068,set_operations,hard,46,correct,True,15.75,8,8,llm_sql_direct,False,
set_operations_0069,set_operations,hard,46,wrong_result,True,14.16,0,2,llm_primary,False,
set_operations_0070,set_operations,hard,46,wrong_columns,True,16.84,0,2,llm_variant,False,
set_operations_0071,set_operations,hard,46,correct,True,14.77,2,2,llm_sql_repair,True,
set_operations_0072,set_operations,hard,46,correct,True,15.24,2,2,llm_sql_repair,True,
set_operations_0073,set_operations,hard,46,execution_error,False,10.88,,7,llm_primary,False,
set_operations_0074,set_operations,hard,46,wrong_result,True,11.14,0,7,llm_sql_repair,True,
set_operations_0075,set_operations,hard,46,execution_error,False,11.16,,7,llm_primary,False,
set_operations_0076,set_operations,hard,46,execution_error,False,12.75,,7,llm_primary,False,
set_operations_0077,set_operations,hard,46,correct,True,13.91,3,3,llm_sql_direct_variant,False,
set_operations_0078,set_operations,hard,46,wrong_columns,True,17.55,0,3,llm_variant,False,
set_operations_0079,set_operations,hard,46,correct,True,16.24,3,3,llm_sql_repair,True,
set_operations_0080,set_operations,hard,46,correct,True,15.29,3,3,llm_sql_direct,False,
set_operations_0081,set_operations,easy,49,wrong_columns,True,23.02,1000,45,llm_variant,False,
set_operations_0082,set_operations,easy,49,wrong_result,True,15.98,0,45,llm_variant,False,
set_operations_0083,set_operations,easy,49,wrong_result,True,14.95,61,45,llm_variant,False,
set_operations_0084,set_operations,easy,49,wrong_result,True,26.12,0,45,llm_variant,False,
set_operations_0085,set_operations,easy,49,correct,True,16.62,31,31,llm_sql_direct_variant,False,
set_operations_0086,set_operations,easy,49,wrong_result,True,14.85,0,31,llm_variant,False,
set_operations_0087,set_operations,easy,49,wrong_result,True,15.58,81,31,llm_primary,False,
set_operations_0088,set_operations,easy,49,correct,True,19.59,31,31,llm_sql_direct_variant,False,
set_operations_0089,set_operations,easy,49,controlled_failure,False,23.17,,28,llm_sql_direct_variant,False,no_semantically_valid_sql
set_operations_0090,set_operations,easy,49,wrong_result,True,22.42,30,28,llm_sql_repair,True,
set_operations_0091,set_operations,easy,49,correct,True,17.83,28,28,llm_sql_direct_variant,False,
set_operations_0092,set_operations,easy,49,correct,True,18.28,28,28,llm_sql_direct_variant,False,
set_operations_0093,set_operations,easy,49,controlled_failure,False,28.48,,22,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0094,set_operations,easy,49,manual_review_required,True,20.22,1000,22,llm_sql_direct_variant,False,
set_operations_0095,set_operations,easy,49,controlled_failure,False,24.32,,22,llm_sql_direct_variant,False,no_semantically_valid_sql
set_operations_0096,set_operations,easy,49,controlled_failure,False,23.13,,22,llm_primary,False,no_semantically_valid_sql
set_operations_0097,set_operations,medium,49,wrong_result,True,21.18,371,29,llm_sql_direct_variant,False,
set_operations_0098,set_operations,medium,49,wrong_result,True,14.7,0,29,llm_primary,False,
set_operations_0099,set_operations,medium,49,manual_review_required,True,16.17,1000,29,llm_sql_repair,True,
set_operations_0100,set_operations,medium,49,wrong_result,True,18.29,371,29,llm_sql_direct_variant,False,
set_operations_0101,set_operations,medium,49,correct,True,14.86,138,138,llm_sql_direct_variant,False,
set_operations_0102,set_operations,medium,49,wrong_result,True,14.82,0,138,llm_sql_direct_variant,False,
set_operations_0103,set_operations,medium,49,wrong_result,True,14.65,0,138,llm_primary,False,
set_operations_0104,set_operations,medium,49,wrong_columns,True,16.93,138,138,llm_sql_direct_variant,False,
set_operations_0105,set_operations,medium,49,wrong_columns,True,21.5,1000,98,llm_sql_direct_grain,False,
set_operations_0106,set_operations,medium,49,wrong_result,True,18.57,0,98,llm_variant,False,
set_operations_0107,set_operations,medium,49,manual_review_required,True,19.15,1000,98,llm_sql_repair,True,
set_operations_0108,set_operations,medium,49,wrong_result,True,21.37,155,98,llm_variant,False,
set_operations_0109,set_operations,medium,49,wrong_result,True,19.46,459,121,llm_sql_direct_variant,False,
set_operations_0110,set_operations,medium,49,wrong_result,True,18.26,459,121,llm_sql_direct_variant,False,
set_operations_0111,set_operations,medium,49,wrong_result,True,17.88,459,121,llm_sql_direct_variant,False,
set_operations_0112,set_operations,medium,49,wrong_columns,True,19.19,459,121,llm_sql_direct_grain,False,
set_operations_0113,set_operations,medium,49,correct,True,12.65,578,578,llm_sql_direct_variant,False,
set_operations_0114,set_operations,medium,49,correct,True,12.67,578,578,llm_primary,False,
set_operations_0115,set_operations,medium,49,correct,True,14.95,578,578,llm_sql_repair,True,
set_operations_0116,set_operations,medium,49,wrong_columns,True,13.89,575,578,llm_sql_direct_variant,False,
set_operations_0117,set_operations,medium,49,wrong_result,True,18.88,371,40,llm_sql_direct_variant,False,
set_operations_0118,set_operations,medium,49,wrong_result,True,14.63,0,40,llm_primary,False,
set_operations_0119,set_operations,medium,49,wrong_result,True,15.4,0,40,llm_primary,False,
set_operations_0120,set_operations,medium,49,wrong_columns,True,17.67,131,40,llm_sql_repair,True,
set_operations_0121,set_operations,hard,49,correct,True,26.61,18,18,llm_sql_repair,True,
set_operations_0122,set_operations,hard,49,wrong_result,True,23.93,21,18,llm_sql_direct_variant,False,
set_operations_0123,set_operations,hard,49,controlled_failure,False,27.6,,18,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0124,set_operations,hard,49,controlled_failure,False,31.29,,18,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0125,set_operations,hard,49,timeout,False,240.02,,5,,False,
set_operations_0126,set_operations,hard,49,timeout,False,240.0,,5,,False,
set_operations_0127,set_operations,hard,49,wrong_result,True,25.35,13,5,llm_sql_repair,True,
set_operations_0128,set_operations,hard,49,timeout,False,240.03,,5,,False,
set_operations_0129,set_operations,hard,49,controlled_failure,False,21.58,,54,llm_sql_direct_grain,False,no_semantically_valid_sql
set_operations_0130,set_operations,hard,49,wrong_result,True,18.99,756,54,llm_sql_repair,True,
set_operations_0131,set_operations,hard,49,wrong_result,True,19.71,156,54,llm_sql_repair,True,
set_operations_0132,set_operations,hard,49,wrong_result,True,21.79,156,54,llm_sql_repair,True,
set_operations_0133,set_operations,hard,49,correct,True,16.27,3,3,llm_sql_direct_variant,False,
set_operations_0134,set_operations,hard,49,wrong_result,True,17.36,0,3,llm_variant,False,
set_operations_0135,set_operations,hard,49,correct,True,17.12,3,3,llm_sql_direct_variant,False,
set_operations_0136,set_operations,hard,49,correct,True,16.48,3,3,llm_sql_direct_variant,False,
set_operations_0137,set_operations,hard,49,correct,True,24.03,5,5,llm_sql_direct_grain,False,
set_operations_0138,set_operations,hard,49,correct,True,23.42,5,5,llm_sql_repair,True,
set_operations_0139,set_operations,hard,49,controlled_failure,False,29.19,,5,llm_sql_repair,False,no_semantically_valid_sql
set_operations_0140,set_operations,hard,49,correct,True,21.8,5,5,llm_sql_direct_grain,False,
set_operations_0141,set_operations,easy,50,wrong_result,True,16.24,99,8,llm_sql_direct_variant,False,
set_operations_0142,set_operations,easy,50,wrong_result,True,16.04,84,8,llm_sql_direct_variant,False,
set_operations_0143,set_operations,easy,50,wrong_result,True,14.98,238,8,llm_primary,False,
set_operations_0144,set_operations,easy,50,wrong_result,True,17.66,99,8,llm_sql_direct_variant,False,
set_operations_0145,set_operations,easy,50,correct,True,13.66,20,20,llm_sql_direct_variant,False,
set_operations_0146,set_operations,easy,50,correct,True,13.62,20,20,llm_sql_direct_variant,False,
set_operations_0147,set_operations,easy,50,wrong_columns,True,17.56,20,20,llm_primary,False,
set_operations_0148,set_operations,easy,50,wrong_result,True,13.31,19,20,llm_sql_direct_variant,False,
set_operations_0149,set_operations,easy,50,wrong_result,True,18.6,504,105,llm_variant,False,
set_operations_0150,set_operations,easy,50,wrong_result,True,17.2,0,105,llm_variant,False,
set_operations_0151,set_operations,easy,50,wrong_columns,True,14.8,0,105,llm_primary,False,
set_operations_0152,set_operations,easy,50,wrong_result,True,14.34,211,105,llm_sql_direct_variant,False,
set_operations_0153,set_operations,easy,50,wrong_result,True,13.87,504,136,llm_sql_direct_grain,False,
set_operations_0154,set_operations,easy,50,wrong_result,True,11.25,504,136,llm_primary,False,
set_operations_0155,set_operations,easy,50,wrong_columns,True,12.57,504,136,llm_primary,False,
set_operations_0156,set_operations,easy,50,wrong_result,True,12.54,280,136,llm_variant,False,
set_operations_0157,set_operations,easy,50,wrong_result,True,15.14,122,25,llm_variant,False,
set_operations_0158,set_operations,easy,50,wrong_result,True,15.78,70,25,llm_sql_direct_variant,False,
set_operations_0159,set_operations,easy,50,wrong_columns,True,17.16,70,25,llm_sql_repair,True,
set_operations_0160,set_operations,easy,50,wrong_result,True,14.75,70,25,llm_sql_direct_variant,False,
set_operations_0161,set_operations,medium,50,wrong_columns,True,15.19,23,23,llm_primary,False,
set_operations_0162,set_operations,medium,50,correct,True,13.26,23,23,llm_sql_direct_variant,False,
set_operations_0163,set_operations,medium,50,correct,True,17.33,23,23,llm_primary,False,
set_operations_0164,set_operations,medium,50,correct,True,13.14,23,23,llm_sql_direct_variant,False,
set_operations_0165,set_operations,medium,50,correct,True,15.2,7,7,llm_sql_direct_variant,False,
set_operations_0166,set_operations,medium,50,correct,True,13.51,7,7,llm_sql_direct_variant,False,
set_operations_0167,set_operations,medium,50,wrong_columns,True,14.28,7,7,llm_sql_direct_variant,False,
set_operations_0168,set_operations,medium,50,correct,True,12.91,7,7,llm_sql_direct_variant,False,
set_operations_0169,set_operations,medium,50,wrong_result,True,13.77,272,273,llm_sql_direct_variant,False,
set_operations_0170,set_operations,medium,50,wrong_result,True,12.62,272,273,llm_sql_repair,True,
set_operations_0171,set_operations,medium,50,wrong_columns,True,12.39,272,273,llm_sql_direct_variant,False,
set_operations_0172,set_operations,medium,50,wrong_result,True,13.96,17,273,llm_sql_direct,False,
set_operations_0173,set_operations,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
set_operations_0174,set_operations,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
set_operations_0175,set_operations,medium,50,execution_error,False,0.01,,5,,False,no_relevant_tables_found
set_operations_0176,set_operations,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
set_operations_0177,set_operations,medium,50,wrong_columns,True,14.88,206,35,llm_variant,False,
set_operations_0178,set_operations,medium,50,wrong_result,True,13.43,0,35,llm_variant,False,
set_operations_0179,set_operations,medium,50,wrong_columns,True,14.71,84,35,llm_sql_direct_variant,False,
set_operations_0180,set_operations,medium,50,wrong_columns,True,11.47,206,35,llm_primary,False,
set_operations_0181,set_operations,medium,50,correct,True,11.81,17,17,llm_sql_direct_variant,False,
set_operations_0182,set_operations,medium,50,correct,True,10.85,17,17,llm_sql_direct_variant,False,
set_operations_0183,set_operations,medium,50,wrong_columns,True,12.08,17,17,llm_sql_direct_variant,False,
set_operations_0184,set_operations,medium,50,correct,True,12.31,17,17,llm_sql_direct_variant,False,
set_operations_0185,set_operations,hard,50,wrong_result,True,33.13,167,65,llm_sql_direct_variant,False,
set_operations_0186,set_operations,hard,50,timeout,False,240.0,,65,,False,
set_operations_0187,set_operations,hard,50,timeout,False,240.03,,65,,False,
set_operations_0188,set_operations,hard,50,wrong_result,True,25.2,167,65,llm_primary,False,
set_operations_0189,set_operations,hard,50,wrong_result,True,18.3,206,265,llm_sql_direct_variant,False,
set_operations_0190,set_operations,hard,50,wrong_columns,True,19.17,98,265,llm_primary,False,
set_operations_0191,set_operations,hard,50,wrong_columns,True,16.9,209,265,llm_sql_direct_variant,False,
set_operations_0192,set_operations,hard,50,wrong_columns,True,14.47,295,265,llm_sql_direct_grain,False,
set_operations_0193,set_operations,hard,50,wrong_result,True,129.66,0,132,llm_primary,False,
set_operations_0194,set_operations,hard,50,wrong_result,True,139.42,0,132,llm_primary,False,
set_operations_0195,set_operations,hard,50,wrong_columns,True,5.51,504,132,llm_primary,False,
set_operations_0196,set_operations,hard,50,wrong_result,True,8.77,190,132,llm_sql_direct_variant,False,
set_operations_0197,set_operations,hard,50,wrong_result,True,19.37,87,87,llm_variant,False,
set_operations_0198,set_operations,hard,50,wrong_columns,True,13.84,504,87,llm_primary,False,
set_operations_0199,set_operations,hard,50,wrong_columns,True,13.41,504,87,llm_primary,False,
set_operations_0200,set_operations,hard,50,wrong_result,True,14.07,504,87,llm_primary,False,
order_limit_topk_0001,order_limit_topk,easy,46,wrong_result,True,11.97,5,5,llm_sql_direct_variant,False,
order_limit_topk_0002,order_limit_topk,easy,46,wrong_columns,True,15.06,5,5,llm_primary,False,
order_limit_topk_0003,order_limit_topk,easy,46,wrong_result,True,12.55,5,5,llm_sql_direct_grain,False,
order_limit_topk_0004,order_limit_topk,easy,46,wrong_columns,True,11.44,5,5,llm_sql_direct_variant,False,
order_limit_topk_0005,order_limit_topk,easy,46,correct,True,13.66,3,3,llm_sql_direct_variant,False,
order_limit_topk_0006,order_limit_topk,easy,46,wrong_columns,True,14.61,3,3,llm_sql_direct_variant,False,
order_limit_topk_0007,order_limit_topk,easy,46,wrong_columns,True,12.99,3,3,llm_sql_direct_variant,False,
order_limit_topk_0008,order_limit_topk,easy,46,wrong_columns,True,13.42,3,3,llm_sql_direct_variant,False,
order_limit_topk_0009,order_limit_topk,easy,46,wrong_result,True,12.44,10,10,llm_sql_direct_variant,False,
order_limit_topk_0010,order_limit_topk,easy,46,correct,True,12.44,10,10,llm_sql_direct_variant,False,
order_limit_topk_0011,order_limit_topk,easy,46,wrong_result,True,12.97,10,10,llm_sql_direct_variant,False,
order_limit_topk_0012,order_limit_topk,easy,46,wrong_result,True,11.89,10,10,llm_sql_direct_variant,False,
order_limit_topk_0013,order_limit_topk,easy,46,wrong_result,True,13.57,5,5,llm_sql_direct_variant,False,
order_limit_topk_0014,order_limit_topk,easy,46,wrong_columns,True,14.38,5,5,llm_sql_direct_variant,False,
order_limit_topk_0015,order_limit_topk,easy,46,correct,True,12.76,5,5,llm_sql_direct_variant,False,
order_limit_topk_0016,order_limit_topk,easy,46,correct,True,12.0,5,5,llm_sql_direct_variant,False,
order_limit_topk_0017,order_limit_topk,easy,46,wrong_result,True,13.74,8,8,llm_sql_direct_variant,False,
order_limit_topk_0018,order_limit_topk,easy,46,wrong_columns,True,13.63,8,8,llm_sql_direct_variant,False,
order_limit_topk_0019,order_limit_topk,easy,46,wrong_columns,True,15.65,8,8,llm_sql_direct_variant,False,
order_limit_topk_0020,order_limit_topk,easy,46,wrong_columns,True,12.39,8,8,llm_sql_direct_variant,False,
order_limit_topk_0021,order_limit_topk,easy,46,wrong_result,True,14.97,7,7,llm_sql_direct_variant,False,
order_limit_topk_0022,order_limit_topk,easy,46,wrong_result,True,13.95,7,7,llm_sql_direct_grain,False,
order_limit_topk_0023,order_limit_topk,easy,46,wrong_result,True,12.52,7,7,llm_sql_direct_variant,False,
order_limit_topk_0024,order_limit_topk,easy,46,wrong_result,True,12.69,7,7,llm_sql_direct_variant,False,
order_limit_topk_0025,order_limit_topk,medium,46,wrong_result,True,16.44,5,5,llm_sql_direct_variant,False,
order_limit_topk_0026,order_limit_topk,medium,46,execution_error,False,16.87,,5,llm_primary,False,
order_limit_topk_0027,order_limit_topk,medium,46,wrong_columns,True,9.1,5,5,llm_sql_direct_variant,False,
order_limit_topk_0028,order_limit_topk,medium,46,wrong_columns,True,15.57,5,5,llm_variant,False,
order_limit_topk_0029,order_limit_topk,medium,46,wrong_result,True,16.62,5,5,llm_sql_direct_variant,False,
order_limit_topk_0030,order_limit_topk,medium,46,wrong_result,True,16.78,5,5,llm_sql_direct_variant,False,
order_limit_topk_0031,order_limit_topk,medium,46,wrong_result,True,16.35,5,5,llm_sql_direct_grain,False,
order_limit_topk_0032,order_limit_topk,medium,46,wrong_result,True,16.39,5,5,llm_sql_direct_variant,False,
order_limit_topk_0033,order_limit_topk,medium,46,wrong_result,True,16.19,3,3,llm_sql_direct_variant,False,
order_limit_topk_0034,order_limit_topk,medium,46,wrong_result,True,16.75,3,3,llm_sql_direct_variant,False,
order_limit_topk_0035,order_limit_topk,medium,46,wrong_result,True,18.16,3,3,llm_sql_direct_variant,False,
order_limit_topk_0036,order_limit_topk,medium,46,wrong_result,True,16.13,3,3,llm_sql_direct_variant,False,
order_limit_topk_0037,order_limit_topk,medium,46,wrong_result,True,14.07,10,10,llm_sql_repair,True,
order_limit_topk_0038,order_limit_topk,medium,46,wrong_columns,True,16.65,10,10,llm_sql_repair,True,
order_limit_topk_0039,order_limit_topk,medium,46,correct,True,14.49,10,10,llm_sql_repair,True,
order_limit_topk_0040,order_limit_topk,medium,46,wrong_result,True,14.04,10,10,llm_sql_repair,True,
order_limit_topk_0041,order_limit_topk,medium,46,wrong_result,True,14.73,1,2,llm_sql_direct_variant,False,
order_limit_topk_0042,order_limit_topk,medium,46,wrong_result,True,13.43,0,2,llm_sql_repair,True,
order_limit_topk_0043,order_limit_topk,medium,46,wrong_result,True,14.63,2,2,llm_sql_repair,True,
order_limit_topk_0044,order_limit_topk,medium,46,controlled_failure,False,16.43,,2,llm_sql_repair,False,no_semantically_valid_sql
order_limit_topk_0045,order_limit_topk,medium,46,wrong_columns,True,14.91,2,2,llm_sql_direct_variant,False,
order_limit_topk_0046,order_limit_topk,medium,46,wrong_columns,True,14.83,2,2,llm_sql_direct_variant,False,
order_limit_topk_0047,order_limit_topk,medium,46,wrong_columns,True,16.27,2,2,llm_sql_direct_variant,False,
order_limit_topk_0048,order_limit_topk,medium,46,wrong_columns,True,16.59,1,2,llm_sql_repair,True,
order_limit_topk_0049,order_limit_topk,medium,46,wrong_result,True,13.35,4,4,llm_sql_direct_variant,False,
order_limit_topk_0050,order_limit_topk,medium,46,wrong_columns,True,11.93,4,4,llm_sql_direct_variant,False,
order_limit_topk_0051,order_limit_topk,medium,46,wrong_columns,True,11.24,4,4,llm_sql_direct_variant,False,
order_limit_topk_0052,order_limit_topk,medium,46,wrong_columns,True,13.18,4,4,llm_sql_direct_variant,False,
order_limit_topk_0053,order_limit_topk,medium,46,wrong_result,True,16.67,5,5,llm_sql_direct_grain,False,
order_limit_topk_0054,order_limit_topk,medium,46,wrong_columns,True,15.7,5,5,llm_sql_direct_variant,False,
order_limit_topk_0055,order_limit_topk,medium,46,wrong_result,True,18.89,5,5,llm_sql_repair,True,
order_limit_topk_0056,order_limit_topk,medium,46,wrong_result,True,15.77,5,5,llm_sql_direct_grain,False,
order_limit_topk_0057,order_limit_topk,hard,46,wrong_columns,True,12.63,5,5,llm_sql_direct_variant,False,
order_limit_topk_0058,order_limit_topk,hard,46,wrong_columns,True,14.78,5,5,llm_sql_direct_variant,False,
order_limit_topk_0059,order_limit_topk,hard,46,wrong_columns,True,15.46,5,5,llm_sql_direct_variant,False,
order_limit_topk_0060,order_limit_topk,hard,46,wrong_columns,True,15.41,5,5,llm_sql_direct_variant,False,
order_limit_topk_0061,order_limit_topk,hard,46,wrong_result,True,10.34,5,5,llm_sql_direct_grain,False,
order_limit_topk_0062,order_limit_topk,hard,46,wrong_columns,True,11.3,5,5,llm_sql_direct_variant,False,
order_limit_topk_0063,order_limit_topk,hard,46,wrong_columns,True,10.95,5,5,llm_sql_direct,False,
order_limit_topk_0064,order_limit_topk,hard,46,wrong_columns,True,11.23,5,5,llm_sql_direct_variant,False,
order_limit_topk_0065,order_limit_topk,hard,46,wrong_result,True,14.18,5,5,llm_sql_direct_variant,False,
order_limit_topk_0066,order_limit_topk,hard,46,wrong_columns,True,15.06,5,5,llm_sql_direct_variant,False,
order_limit_topk_0067,order_limit_topk,hard,46,wrong_columns,True,16.61,5,5,llm_sql_direct_variant,False,
order_limit_topk_0068,order_limit_topk,hard,46,wrong_columns,True,18.42,5,5,llm_sql_direct_variant,False,
order_limit_topk_0069,order_limit_topk,hard,46,wrong_result,True,15.4,5,5,llm_sql_direct_variant,False,
order_limit_topk_0070,order_limit_topk,hard,46,wrong_columns,True,14.14,5,5,llm_sql_direct_variant,False,
order_limit_topk_0071,order_limit_topk,hard,46,wrong_columns,True,17.68,5,5,llm_sql_direct_variant,False,
order_limit_topk_0072,order_limit_topk,hard,46,wrong_columns,True,15.07,5,5,llm_sql_direct_variant,False,
order_limit_topk_0073,order_limit_topk,hard,46,wrong_result,True,13.21,5,5,llm_sql_repair,True,
order_limit_topk_0074,order_limit_topk,hard,46,wrong_columns,True,11.54,0,5,llm_sql_repair,True,
order_limit_topk_0075,order_limit_topk,hard,46,wrong_columns,True,11.99,0,5,llm_sql_direct_variant,False,
order_limit_topk_0076,order_limit_topk,hard,46,wrong_columns,True,12.04,5,5,llm_sql_repair,True,
order_limit_topk_0077,order_limit_topk,hard,46,wrong_result,True,13.65,5,5,llm_sql_direct_variant,False,
order_limit_topk_0078,order_limit_topk,hard,46,wrong_columns,True,13.86,5,5,llm_sql_direct_variant,False,
order_limit_topk_0079,order_limit_topk,hard,46,wrong_columns,True,15.46,5,5,llm_sql_direct_variant,False,
order_limit_topk_0080,order_limit_topk,hard,46,wrong_columns,True,14.81,5,5,llm_sql_direct_variant,False,
order_limit_topk_0081,order_limit_topk,easy,49,correct,True,13.97,10,10,llm_sql_direct_variant,False,
order_limit_topk_0082,order_limit_topk,easy,49,wrong_columns,True,15.09,10,10,llm_sql_direct_variant,False,
order_limit_topk_0083,order_limit_topk,easy,49,wrong_columns,True,15.12,10,10,llm_sql_direct_variant,False,
order_limit_topk_0084,order_limit_topk,easy,49,wrong_columns,True,15.87,10,10,llm_sql_direct_variant,False,
order_limit_topk_0085,order_limit_topk,easy,49,correct,True,16.39,10,10,llm_sql_direct_variant,False,
order_limit_topk_0086,order_limit_topk,easy,49,correct,True,20.19,10,10,llm_sql_direct_variant,False,
order_limit_topk_0087,order_limit_topk,easy,49,correct,True,15.76,10,10,llm_sql_direct_variant,False,
order_limit_topk_0088,order_limit_topk,easy,49,wrong_columns,True,17.42,10,10,llm_sql_direct_variant,False,
order_limit_topk_0089,order_limit_topk,easy,49,correct,True,14.48,5,5,llm_sql_direct_variant,False,
order_limit_topk_0090,order_limit_topk,easy,49,wrong_result,True,15.09,5,5,llm_sql_direct_variant,False,
order_limit_topk_0091,order_limit_topk,easy,49,wrong_columns,True,14.13,5,5,llm_sql_direct_variant,False,
order_limit_topk_0092,order_limit_topk,easy,49,wrong_result,True,14.65,5,5,llm_sql_direct_variant,False,
order_limit_topk_0093,order_limit_topk,easy,49,wrong_result,True,17.09,10,10,llm_sql_direct_variant,False,
order_limit_topk_0094,order_limit_topk,easy,49,wrong_columns,True,21.08,10,10,llm_sql_direct_variant,False,
order_limit_topk_0095,order_limit_topk,easy,49,wrong_result,True,18.89,10,10,llm_sql_direct_variant,False,
order_limit_topk_0096,order_limit_topk,easy,49,wrong_columns,True,20.1,10,10,llm_sql_repair,True,
order_limit_topk_0097,order_limit_topk,medium,49,wrong_result,True,19.45,10,10,llm_sql_direct_variant,False,
order_limit_topk_0098,order_limit_topk,medium,49,wrong_result,True,17.99,10,10,llm_sql_direct_variant,False,
order_limit_topk_0099,order_limit_topk,medium,49,wrong_result,True,16.46,10,10,llm_sql_direct_variant,False,
order_limit_topk_0100,order_limit_topk,medium,49,wrong_columns,True,18.19,10,10,llm_sql_direct_variant,False,
order_limit_topk_0101,order_limit_topk,medium,49,wrong_columns,True,23.66,5,5,llm_sql_direct_variant,False,
order_limit_topk_0102,order_limit_topk,medium,49,wrong_columns,True,18.65,5,5,llm_sql_direct_variant,False,
order_limit_topk_0103,order_limit_topk,medium,49,wrong_columns,True,20.26,5,5,llm_sql_direct_variant,False,
order_limit_topk_0104,order_limit_topk,medium,49,wrong_result,True,23.95,5,5,llm_sql_direct_variant,False,
order_limit_topk_0105,order_limit_topk,medium,49,wrong_result,True,17.05,10,10,llm_sql_direct_variant,False,
order_limit_topk_0106,order_limit_topk,medium,49,wrong_columns,True,17.96,10,10,llm_sql_direct_variant,False,
order_limit_topk_0107,order_limit_topk,medium,49,wrong_columns,True,15.13,10,10,llm_sql_direct_variant,False,
order_limit_topk_0108,order_limit_topk,medium,49,wrong_result,True,16.07,10,10,llm_sql_direct_variant,False,
order_limit_topk_0109,order_limit_topk,medium,49,wrong_result,True,17.35,10,10,llm_sql_direct_variant,False,
order_limit_topk_0110,order_limit_topk,medium,49,wrong_columns,True,40.16,10,10,llm_primary,False,
order_limit_topk_0111,order_limit_topk,medium,49,wrong_result,True,17.18,10,10,llm_sql_direct_variant,False,
order_limit_topk_0112,order_limit_topk,medium,49,wrong_columns,True,17.74,10,10,llm_sql_direct_variant,False,
order_limit_topk_0113,order_limit_topk,medium,49,wrong_result,True,19.99,10,10,llm_sql_repair,True,
order_limit_topk_0114,order_limit_topk,medium,49,wrong_result,True,20.01,10,10,llm_sql_repair,True,
order_limit_topk_0115,order_limit_topk,medium,49,controlled_failure,False,21.22,,10,llm_sql_repair,False,no_semantically_valid_sql
order_limit_topk_0116,order_limit_topk,medium,49,wrong_result,True,20.07,10,10,llm_sql_repair,True,
order_limit_topk_0117,order_limit_topk,medium,49,wrong_columns,True,19.51,5,5,llm_sql_direct_variant,False,
order_limit_topk_0118,order_limit_topk,medium,49,wrong_columns,True,20.55,5,5,llm_sql_direct_variant,False,
order_limit_topk_0119,order_limit_topk,medium,49,wrong_columns,True,19.04,5,5,llm_sql_direct_variant,False,
