database_id,test_id,category,difficulty,question,selected_sql,audit_reason,failure_pattern,selected_candidate
56,431,set_operations,moderate,List patients with paid claims but no active prescription.,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id WHERE bc.payment_status = 'paid'   AND NOT EXISTS (     SELECT 1     FROM prescriptions pr2     WHERE pr2.patient_id = p.patient_id       AND pr2.prescription_status = 'active'   ) GROUP BY p.patient_id, p.first_name, p.last_nam",The prescription inner join excludes patients who have paid claims and no prescriptions.,set_logic_error,llm_sql_direct_variant
56,436,set_operations,hard,List patients who had both confirmed diagnoses and active prescriptions but no completed procedure.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN diagnoses d ON p.patient_id = d.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN procedures proc ON p.patient_id = proc.patient_id WHERE d.confirmed_flag = '1'   AND pr.prescription_status = 'active'   AND NOT EXISTS (     SELECT 1     FROM procedures p2     WHERE p2.patient_id = p.patient_id       AN",The procedure inner join excludes patients who have no procedures and therefore satisfy no completed procedure.,set_logic_error,llm_sql_direct_variant
56,467,subquery_cte,moderate,List departments with active doctor counts above the average department active-doctor count.,"SELECT d.department_id, d.department_name FROM departments d JOIN doctors doc ON d.department_id = doc.department_id WHERE doc.active_flag = '1' GROUP BY d.department_id, d.department_name HAVING COUNT(doc.doctor_id) > (     SELECT AVG(active_doctor_count)     FROM (         SELECT COUNT(*) AS active_doctor_count         FROM doctors         WHERE active_flag = '1'         GROUP BY department_id  ",The comparison average excludes departments with zero active doctors.,set_logic_error,llm_sql_direct_variant
56,470,subquery_cte,moderate,List providers with more active policies than the average provider.,SELECT provider_name FROM insurance_policies WHERE active_flag = 1 GROUP BY provider_name HAVING COUNT(policy_id) > (     SELECT AVG(provider_count)     FROM (         SELECT COUNT(policy_id) AS provider_count         FROM insurance_policies         WHERE active_flag = 1         GROUP BY provider_name     ) ),The comparison average excludes providers with zero active policies.,set_logic_error,llm_sql_direct_variant
56,472,subquery_cte,moderate,List laboratories whose abnormal-result count is above the average laboratory count.,"SELECT laboratory_name FROM lab_tests WHERE abnormal_flag IN ('critical', 'high', 'low') GROUP BY laboratory_name HAVING COUNT(abnormal_flag) > (     SELECT AVG(abnormal_count)     FROM (         SELECT COUNT(abnormal_flag) AS abnormal_count         FROM lab_tests         WHERE abnormal_flag IN ('critical', 'high', 'low')         GROUP BY laboratory_name     ) )",The comparison average excludes laboratories with zero abnormal results.,set_logic_error,llm_sql_repair
56,484,subquery_cte,moderate,List providers where every active policy includes prescription coverage.,"SELECT ""insurance_policies"".""provider_name"", COUNT(*) AS ""total_active"", COUNT(""insurance_policies"".""prescription_coverage"") AS ""covered_active"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""active_flag"" = ? GROUP BY ""insurance_policies"".""provider_name"" HAVING ""total_active"" = ""covered_active""",COUNT(prescription_coverage) counts both 0 and 1 because the field is non-null.,set_logic_error,llm_primary
57,63,derived_metric,easy,Show each match with home possession minus away possession.,"SELECT match_id, home_possession_pct, away_possession_pct FROM matches",Returns both possession columns but never subtracts away possession from home possession.,set_logic_error,llm_sql_repair
57,241,having,hard,List seasons whose completed-match revenue is above the average season revenue.,"SELECT s.season_id, s.season_name, s.revenue_total FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.revenue_total HAVING SUM(m.ticket_revenue + m.sponsorship_revenue) > (     SELECT AVG(total_rev)     FROM (         SELECT SUM(ticket_revenue + sponsorship_revenue) AS total_rev         FROM matches         GROUP BY season_id     ) )",Includes non-completed matches in both season revenue totals and the comparison average.,set_logic_error,llm_sql_direct
57,321,multi_table_join,moderate,"List completed transfers with player, former team, destination team, and season.","SELECT ""players"".""full_name"", ""teams"".""team_name"" AS ""former_team"", ""teams"".""team_name"" AS ""destination_team"", ""seasons"".""season_name"" FROM ""transfers"" INNER JOIN ""players"" ON ""transfers"".""player_id"" = ""players"".""player_id"" INNER JOIN ""seasons"" ON ""transfers"".""season_id"" = ""seasons"".""season_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""transfers"".""transfer_status"" = ?",Uses the player's current team for both former_team and destination_team instead of joining from_team_id and to_team_id separately.,set_logic_error,llm_primary
57,403,set_operations,easy,List team identifiers that appear either as home teams or away teams.,"SELECT home_team_id, away_team_id FROM matches",Returns home and away identifiers as two columns rather than one unioned set of team identifiers.,set_logic_error,llm_sql_direct_variant
57,407,set_operations,easy,List players who are either active or injured.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name, p.current_status FROM players p JOIN injuries i ON p.player_id = i.player_id WHERE p.current_status = 'active' OR i.injury_status = 'active'",The injury inner join excludes active players without injuries and does not simply select players whose status is active or injured.,set_logic_error,llm_sql_direct_variant
57,423,set_operations,moderate,List teams with active contracts but no completed transfers.,"SELECT t.team_id, t.team_name FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.from_team_id OR t.team_id = tr.to_team_id WHERE c.contract_status = 'active'   AND NOT EXISTS (     SELECT 1     FROM transfers tr2     WHERE (tr2.from_team_id = t.team_id OR tr2.to_team_id = t.team_id)       AND tr2.transfer_status = 'completed'   ) GROUP BY t.team_id, t.team_n","The transfer inner join excludes teams with active contracts and no transfer records, even though they have no completed transfers.",set_logic_error,llm_sql_direct_variant
57,424,set_operations,moderate,List players with injury records but no active contract.,"SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN injuries i ON p.player_id = i.player_id JOIN contracts c ON p.player_id = c.player_id WHERE NOT EXISTS (     SELECT 1     FROM contracts c2     WHERE c2.player_id = p.player_id     AND c2.contract_status = 'active' ) GROUP BY p.player_id, p.first_name, p.last_name","The contract inner join excludes injured players with no contracts, even though they have no active contract.",set_logic_error,llm_sql_direct_variant
57,438,set_operations,hard,List players with both active contracts and injuries but no completed transfer.,"SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN injuries i ON p.player_id = i.player_id JOIN transfers t ON p.player_id = t.player_id WHERE c.contract_status = 'active'   AND i.injury_status = 'active'   AND t.transfer_status != 'completed' GROUP BY p.player_id, p.first_name, p.last_name HAVING NOT EXISTS (     SELECT 1     FROM trans",Requires an active injury rather than any injury and excludes players with no transfer rows even though they have no completed transfer.,set_logic_error,llm_sql_direct_variant
57,440,set_operations,hard,List teams with players in both active and injured status but no suspended players.,"SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id GROUP BY t.team_id, t.team_name HAVING SUM(CASE WHEN p.current_status = 'active' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN i.injury_status = 'active' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN p.current_status = 'suspended' THEN 1 ELSE 0 END) = 0",Uses active injury records instead of requiring teams to contain both active-status and injured-status players.,set_logic_error,llm_sql_direct_variant
57,449,set_operations,hard,List players with match ratings above 8 and readiness above 80 but no active injury.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN injuries i ON p.player_id = i.player_id WHERE pms.player_rating > 8   AND pts.readiness_score > 80   AND i.injury_status != 'active'",Requires one non-active injury rather than proving the absence of all active injuries and excludes players with no injury rows.,set_logic_error,llm_sql_direct_variant
57,500,subquery_cte,hard,List teams whose 2025 completed-match revenue exceeded their 2024 completed-match revenue.,"WITH team_revenue AS (     SELECT          t.team_id,         t.team_name,         SUM(m.ticket_revenue + m.sponsorship_revenue) AS total_revenue,         s.season_year     FROM teams t     JOIN matches m ON (t.team_id = m.home_team_id OR t.team_id = m.away_team_id)     JOIN seasons s ON m.season_id = s.season_id     WHERE s.season_year IN (2024, 2025)     GROUP BY t.team_id, t.team_name, s.season",Includes non-completed matches in both 2024 and 2025 revenue totals.,set_logic_error,llm_sql_direct
54,291,join,hard,List order items whose unit price is lower than the product’s current sale price.,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id WHERE soi.unit_price < p.sale_price AND p.discontinued_flag = '0'",Adds an unrequested discontinued_flag = 0 restriction.,wrong_filter_or_placement,llm_sql_repair
54,445,set_operations,hard,List product categories supplied by both high-risk and low-risk suppliers but not by medium-risk suppliers.,"SELECT DISTINCT ""products"".""category"" FROM ""products"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" WHERE NOT EXISTS (SELECT 1 FROM ""suppliers"" WHERE ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" AND ""suppliers"".""risk_level"" = ?)",Only excludes medium-risk suppliers; it never requires each category to have both high- and low-risk suppliers.,wrong_filter_or_placement,llm_variant_2
54,452,subquery_cte,easy,List suppliers whose annual revenue is above the overall supplier average.,"SELECT ""suppliers"".""supplier_name"", ""suppliers"".""annual_revenue"", AVG(""suppliers"".""annual_revenue"") AS ""avg_revenue"" FROM ""suppliers"" HAVING ""avg_revenue"" < ?",Aggregates the entire supplier table with HAVING and does not compare each supplier's revenue with the overall average.,wrong_filter_or_placement,llm_variant_1
55,85,derived_metric,moderate,Calculate the percentage of enrollment records with attendance above 90 percent for each instructor.,"SELECT i.instructor_id, i.first_name, i.last_name FROM enrollments e JOIN instructors i ON e.instructor_id = i.instructor_id GROUP BY i.instructor_id, i.first_name, i.last_name HAVING (COUNT(CASE WHEN e.attendance_percentage > 90 THEN 1 END) * 100.0 / COUNT(e.attendance_percentage)) > 90",Filters to instructors whose percentage exceeds 90 instead of calculating and returning the requested percentage for every instructor.,wrong_filter_or_placement,llm_sql_repair
55,142,distinct_count,hard,How many distinct programs have students advised by instructors from the same department as the program?,SELECT COUNT(DISTINCT p.program_id) FROM programs p JOIN students s ON p.program_id = s.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON i.department_id = d.department_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE i.department_id = p.department_id,"Adds an unrequested academic-advising appointment requirement, excluding otherwise qualifying assigned-advisor relationships.",wrong_filter_or_placement,llm_sql_direct_variant
55,145,distinct_count,hard,How many distinct departments had courses with both completed and withdrawn enrollments?,"SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ?",Uses identical COUNT(*) expressions for completed and withdrawn counts without filtering either status.,wrong_filter_or_placement,llm_primary
55,189,group_by,hard,Show active student count by department and citizenship status.,"SELECT d.department_name, s.citizenship_status, COUNT(s.student_id) AS active_student_count FROM students s JOIN programs p ON s.program_id = p.program_id JOIN departments d ON p.department_id = d.department_id GROUP BY d.department_name, s.citizenship_status HAVING COUNT(s.student_id) > 0",Never filters students to active status.,wrong_filter_or_placement,llm_sql_direct_variant
55,246,having,hard,List departments whose total course enrollment exceeds their reported student count.,"WITH dept_enrollment AS (     SELECT c.department_id, SUM(c.enrolled_count) AS total_enrolled     FROM courses c     GROUP BY c.department_id ), avg_enrollment AS (     SELECT AVG(total_enrolled) AS avg_total     FROM dept_enrollment ) SELECT d.department_id, d.department_name FROM departments d JOIN dept_enrollment de ON d.department_id = de.department_id WHERE de.total_enrolled > d.student_count",Adds an unrequested requirement that department enrollment also exceed the average department enrollment.,wrong_filter_or_placement,llm_sql_repair
55,280,join,moderate,List graduate-level courses with program names and instructor names.,"SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c.instructor_id = i.instructor_id WHERE c.course_level = 'graduate'",Filters course_level to the nonexistent literal 'graduate' even though the database stores numeric course levels.,wrong_filter_or_placement,llm_sql_direct_variant
55,314,multi_table_join,easy,Show each program with department name and number of active students.,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id, p.program_name, d.department_name HAVING COUNT(DISTINCT s.student_id) > 0",Counts all students in each program and never filters to active students.,wrong_filter_or_placement,llm_sql_repair
55,323,multi_table_join,moderate,List tenured instructors teaching active courses with department and program names.,"SELECT ""instructors"".""first_name"", ""instructors"".""last_name"", ""departments"".""department_name"", ""programs"".""program_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""instructors","Adds an unrequested LIMIT 10, so qualifying instructors beyond ten are omitted.",wrong_filter_or_placement,llm_primary
55,327,multi_table_join,moderate,List active bachelor-program students with their advisor and department chair.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name AS advisor_first_name, i.last_name AS advisor_last_name, d.chair_name FROM students s JOIN programs p ON s.program_id = p.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON p.department_id = d.department_id WHERE p.degree_level = 'bachelor' AND s.student_status = 'active' AND p.active_flag = ","Adds unrequested active-program, active-advisor, and active-department restrictions.",wrong_filter_or_placement,llm_sql_direct_variant
55,346,multi_table_join,hard,List programs whose students enrolled in every delivery mode offered by that program's department.,"SELECT p.program_id, p.program_name FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN courses c ON c.program_id = p.program_id JOIN enrollments e ON e.course_id = c.course_id GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT c.delivery_mode) = (     SELECT COUNT(DISTINCT c2.delivery_mode)     FROM courses c2     WHERE c2.department_id = d.department_id )","Counts delivery modes of program courses having any enrollment, not the modes taken by that program's students compared with all modes in the department.",wrong_filter_or_placement,llm_sql_direct_grain
55,448,set_operations,hard,List instructors who taught both undergraduate and graduate course levels but no 600-level course.,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id GROUP BY i.instructor_id HAVING COUNT(DISTINCT CASE WHEN c.course_level = 'undergraduate' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN c.course_level = 'graduate' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN c.course_level = '600' THEN 1 END) = 0",Filters nonexistent 'undergraduate' and 'graduate' course-level literals; the database stores numeric levels such as 100 through 600.,wrong_filter_or_placement,llm_sql_repair
55,478,subquery_cte,moderate,List departments whose active student count is above the average department active student count.,"WITH dept_active_counts AS (     SELECT          d.department_id,         d.department_name,         COUNT(s.student_id) AS active_student_count     FROM departments d     JOIN programs p ON d.department_id = p.department_id     JOIN students s ON p.program_id = s.program_id     WHERE s.student_status = 'active'     GROUP BY d.department_id, d.department_name ), avg_count AS (     SELECT AVG(activ","Computes the department average only among departments having active students, excluding zero-active-student departments.",wrong_filter_or_placement,llm_sql_direct
56,28,aggregation,moderate,How many active prescriptions require prior authorization?,SELECT COUNT(prescription_id) FROM prescriptions WHERE prior_authorization_required = '1',Filters only prior_authorization_required and never requires prescription_status = 'active'.,wrong_filter_or_placement,llm_sql_direct_variant
56,55,derived_metric,easy,Show each doctor with the number of years remaining until license expiration.,"SELECT      d.doctor_id,     d.first_name,     d.last_name,     d.license_expiration_date,     CAST((julianday(d.license_expiration_date) - julianday('now')) / 365.25 AS INTEGER) AS years_remaining FROM doctors d WHERE d.active_flag = '1' ORDER BY years_remaining ASC","Adds an unrequested active-doctor filter, so it does not show each doctor.",wrong_filter_or_placement,llm_sql_direct_variant
56,81,derived_metric,moderate,Calculate the critical-result rate for each laboratory.,"SELECT laboratory_name, CAST(SUM(critical_flag) AS REAL) * 100.0 / COUNT(*) AS critical_result_rate FROM lab_tests GROUP BY laboratory_name HAVING SUM(critical_flag) > 0",Excludes laboratories with zero critical results by using HAVING SUM(critical_flag) > 0.,wrong_filter_or_placement,llm_sql_direct
56,96,derived_metric,hard,"For each patient, calculate abnormal lab tests as a percentage of completed lab tests.","SELECT      p.patient_id,     p.first_name,     p.last_name FROM lab_tests lt JOIN patients p ON lt.patient_id = p.patient_id WHERE lt.test_status = 'completed' GROUP BY p.patient_id, p.first_name, p.last_name HAVING CAST(SUM(CASE WHEN lt.abnormal_flag IN ('critical', 'high', 'low') THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(*) > (     SELECT AVG(abnormal_pct)     FROM (         SELECT           ",Filters to patients above the average abnormal rate instead of returning each patient's abnormal-test percentage.,wrong_filter_or_placement,llm_sql_repair
56,137,distinct_count,hard,How many distinct doctors both recorded a diagnosis and prescribed medication?,SELECT COUNT(DISTINCT d.doctor_id) FROM doctors d JOIN diagnoses diag ON d.doctor_id = diag.doctor_id JOIN prescriptions p ON d.doctor_id = p.doctor_id JOIN billing_claims bc ON d.doctor_id = bc.doctor_id,"Adds an unrequested billing-claim join, excluding doctors who diagnosed and prescribed without a claim.",wrong_filter_or_placement,llm_sql_direct_variant
56,142,distinct_count,hard,How many distinct insurance providers paid claims for both procedures and prescriptions?,"SELECT DISTINCT ""insurance_policies"".""provider_name"", COUNT(*) AS ""claim_count"" FROM ""billing_claims"" INNER JOIN ""appointments"" ON ""billing_claims"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""prescriptions"" ON ""appointments"".""appointment_id"" = ""prescriptions"".""appointment_id"" INNER","Returns provider rows rather than one count, never filters paid claims, and requires procedures and prescriptions on the same appointment.",wrong_filter_or_placement,llm_primary
56,145,distinct_count,hard,How many distinct patients had both severe and mild diagnoses?,"SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > ?",Uses identical unfiltered counts for severe and mild diagnoses and returns rows instead of one count.,wrong_filter_or_placement,llm_primary
56,146,distinct_count,hard,How many distinct departments handled both urgent and routine appointments?,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(""appointments"".""appointment_id"") AS ""urgent_count"", COUNT(""appointments"".""appointment_id"") AS ""routine_count"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""urgent_count"" > ? AND ",Uses identical unfiltered counts for urgent and routine appointments and returns rows instead of one count.,wrong_filter_or_placement,llm_variant_1
56,174,group_by,moderate,Show active diagnosis count by doctor.,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""diagnosis_count"" FROM ""doctors"" INNER JOIN ""diagnoses"" ON ""doctors"".""doctor_id"" = ""diagnoses"".""doctor_id"" WHERE ""doctors"".""active_flag"" = ? GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name""",Filters active doctors rather than diagnoses with clinical_status = 'active'.,wrong_filter_or_placement,llm_primary
56,181,group_by,moderate,Show complication count by procedure category.,"SELECT procedure_category, COUNT(*) AS complication_count FROM procedures GROUP BY procedure_category HAVING SUM(complication_flag) > 0",Counts every procedure in categories having any complication rather than counting only complicated procedures.,wrong_filter_or_placement,llm_sql_repair
56,197,group_by,hard,Show diagnosis count and prescription cost by patient blood type.,"WITH diagnosis_counts AS (     SELECT          patient_id,         COUNT(DISTINCT diagnosis_id) AS diagnosis_count     FROM diagnoses     GROUP BY patient_id ), prescription_costs AS (     SELECT          patient_id,         SUM(estimated_cost) AS total_prescription_cost     FROM prescriptions     GROUP BY patient_id ) SELECT      p.blood_type,     SUM(dc.diagnosis_count) AS diagnosis_count,     S",Inner-joining the patient-level diagnosis and prescription aggregates excludes patients having only one of the two.,wrong_filter_or_placement,llm_sql_repair
56,226,having,moderate,List departments that completed more than two procedures.,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id HAVING COUNT(p.procedure_id) > 2",Never requires procedure_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct_variant
56,286,join,hard,List appointments where the appointment department differs from the doctor's department.,"SELECT ""appointments"".""appointment_id"", ""appointments"".""department_id"", ""doctors"".""department_id"" FROM ""appointments"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id""",Returns both department IDs but never filters for inequality.,wrong_filter_or_placement,llm_primary
56,334,multi_table_join,moderate,"List departments with completed appointments, procedures, and billing claims.","SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id JOIN procedures p ON a.appointment_id = p.appointment_id JOIN billing_claims bc ON a.appointment_id = bc.appointment_id WHERE a.appointment_status = 'completed' GROUP BY d.department_id, d.department_name HAVING COUNT(CASE WHEN p.procedure_status = 'completed' THEN 1 END) > 0    AN",Adds unrequested completed-procedure and approved-claim requirements.,wrong_filter_or_placement,llm_sql_repair
56,345,multi_table_join,hard,List doctors who both prescribed medication and performed a procedure for the same appointment.,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN appointments a ON d.doctor_id = a.doctor_id JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT a.appointment_id) > 0",Uses the appointment doctor but never requires that doctor to author the prescription and perform the procedure.,wrong_filter_or_placement,llm_sql_direct_variant
56,376,order_limit_topk,moderate,Show the top 10 departments by completed procedure count.,"SELECT d.department_id, d.department_name FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY COUNT(p.procedure_id) DESC LIMIT 10",Ranks departments by all procedures and never filters procedure_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct_variant
56,438,set_operations,hard,List departments with both abnormal lab tests and completed procedures but no denied claims.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""abnormal_lab_count"", COUNT(*) AS ""completed_proc_count"", COUNT(*) AS ""denied_claim_count"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""lab_","Uses identical unfiltered counts for abnormal labs, completed procedures, and denied claims.",wrong_filter_or_placement,llm_variant_1
56,440,set_operations,hard,List patients who had both urgent and routine appointments but no telehealth appointment.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", COUNT(*) AS ""urgent_count"", COUNT(*) AS ""routine_count"" FROM ""patients"" INNER JOIN ""appointments"" ON ""patients"".""patient_id"" = ""appointments"".""patient_id"" WHERE ""appointments"".""telehealth_flag"" = ? GROUP BY ""patients"".""patient_id"" HAVING ""urgent_count"" >= ? AND ""routine_count"" >= ?",Uses identical unfiltered counts for urgent and routine appointments.,wrong_filter_or_placement,llm_variant_2
56,447,set_operations,hard,List laboratories that produced both high and low abnormal results but no critical results.,"SELECT DISTINCT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""high_count"", COUNT(*) AS ""low_count"", COUNT(*) AS ""critical_count"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""laboratory_name"" HAVING ""high_count"" > ? AND ""low_count"" > ? AND ""critical_count"" = ?","Uses identical unfiltered counts for high, low, and critical results.",wrong_filter_or_placement,llm_variant_1
56,450,set_operations,hard,List patients who had appointments in both medical and surgical departments but no diagnostic department.,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN departments d ON a.department_id = d.department_id WHERE d.specialty_category IN ('medical', 'surgical') GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT CASE WHEN d.specialty_category = 'medical' THEN d.department_id END) > 0    AND COUNT(DISTINCT CASE WHEN ","Filters out diagnostic departments before HAVING, making the no-diagnostic condition automatically true.",wrong_filter_or_placement,llm_sql_direct_variant
57,23,aggregation,moderate,What is the average market value of players who play as forwards?,SELECT AVG(players.market_value) FROM players WHERE players.position = 'forward',"Filters position = 'forward', but the database stores the value as 'Forward', so the equality is not value-grounded.",wrong_filter_or_placement,llm_sql_direct_variant
57,49,aggregation,hard,What is the average number of completed matches per active season?,"SELECT AVG(match_count) AS average_matches FROM (     SELECT s.season_id, COUNT(m.match_id) AS match_count     FROM seasons s     JOIN matches m ON s.season_id = m.season_id     WHERE s.season_status = 'active'     GROUP BY s.season_id )",Counts every match in active seasons and never filters matches to completed status.,wrong_filter_or_placement,llm_sql_direct_variant
57,50,aggregation,hard,How many active players have both a current contract and at least one completed transfer?,"SELECT ""players"".""player_id"", ""players"".""active_flag"", ""contracts"".""contract_status"", ""players"".*, COUNT(""transfers"".""transfer_id"") AS ""transfer_count"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" INNER JOIN ""transfers"" ON ""players"".""player_id"" = ""transfers"".""player_id"" WHERE ""players"".""active_flag"" = ? AND ""contracts"".""contract_status"" = ? GROUP BY ""pla",Returns grouped player rows instead of one count and never requires transfer_status = 'completed'.,wrong_filter_or_placement,llm_variant_1
57,71,derived_metric,moderate,Calculate the average coach win percentage for each coach role.,"SELECT coach_role, AVG(CAST(wins AS REAL) / (wins + losses + draws)) AS avg_win_percentage FROM coaches GROUP BY coach_role HAVING wins + losses + draws > 0","Applies the nonzero denominator test in HAVING with non-grouped coach columns, so roles are filtered using an arbitrary row rather than valid per-coach percentages.",wrong_filter_or_placement,llm_sql_direct_grain
57,90,derived_metric,hard,"For each coach, calculate completed team matches per year of coaching experience.","SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 GROUP BY c.coach_id, c.first_name, c.last_name, c.years_coaching HAVING COUNT(m.match_id) > 0",Counts every team match and never filters match_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct
57,128,distinct_count,moderate,How many distinct players have training performance records?,SELECT COUNT(DISTINCT pts.player_id) FROM player_training_stats pts JOIN teams t ON pts.team_id = t.team_id JOIN coaches c ON t.team_id = c.team_id,"Adds an unnecessary coach join, excluding training-record players whose teams have no coach record.",wrong_filter_or_placement,llm_sql_direct_variant
57,129,distinct_count,moderate,How many distinct players completed a transfer?,SELECT COUNT(DISTINCT player_id) FROM transfers,Counts every transferred player and never filters transfer_status = 'completed'.,wrong_filter_or_placement,llm_sql_direct_variant
57,135,distinct_count,moderate,How many distinct players have both a contract and a training record?,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN teams t ON p.team_id = t.team_id JOIN transfers tr ON p.player_id = tr.player_id,"Adds an unrequested transfer join, requiring a transfer in addition to the requested contract and training record.",wrong_filter_or_placement,llm_sql_direct_variant
