test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
300,join,hard,PASS,CORRECT,List courses where enrolled count exceeds capacity with department and program names.,"SELECT c.course_id, c.course_code, c.course_title, d.department_name, p.program_name
FROM courses c
JOIN departments d ON c.department_id = d.department_id
JOIN programs p ON c.program_id = p.program_id
WHERE c.enrolled_count > c.capacity",
301,multi_table_join,easy,PASS,CORRECT,Show each student with their program and department names.,"SELECT s.student_id, s.first_name, s.last_name, p.program_name, d.department_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN departments d ON p.department_id = d.department_id",
302,multi_table_join,easy,PASS,CORRECT,Show each student with their advisor and advisor department.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name, i.last_name, d.department_name
FROM students s
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
JOIN departments d ON i.department_id = d.department_id",
303,multi_table_join,easy,PASS,CORRECT,Show each course with its program and department names.,"SELECT c.course_id, c.course_title, p.program_name, d.department_name
FROM courses c
JOIN programs p ON c.program_id = p.program_id
JOIN departments d ON c.department_id = d.department_id",
304,multi_table_join,easy,PASS,CORRECT,"Show each enrollment with student name, course title, and instructor name.","SELECT s.first_name, s.last_name, c.course_title, i.first_name, i.last_name
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON e.instructor_id = i.instructor_id",
305,multi_table_join,easy,PASS,CORRECT,"Show each advising appointment with student name, advisor name, and program name.","SELECT 
    aa.advising_id,
    s.first_name AS student_first_name,
    s.last_name AS student_last_name,
    i.first_name AS advisor_first_name,
    i.last_name AS advisor_last_name,
    p.program_name
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
JOIN instructors i ON aa.instructor_id = i.instructor_id
JOIN programs p ON aa.program_id = p.program_id",
306,multi_table_join,easy,PASS,CORRECT,"Show each attendance record with student name, course title, and instructor name.","SELECT ar.attendance_id, s.first_name, s.last_name, c.course_title, i.first_name, i.last_name
FROM attendance_records ar
JOIN students s ON ar.student_id = s.student_id
JOIN courses c ON ar.course_id = c.course_id
JOIN instructors i ON ar.instructor_id = i.instructor_id",
307,multi_table_join,easy,PASS,CORRECT,"Show each completed enrollment with student name, program name, and final grade.","SELECT s.first_name, s.last_name, p.program_name, e.final_grade
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
WHERE e.enrollment_status = 'completed'",
308,multi_table_join,easy,PASS,INCORRECT,Show each course with instructor name and instructor department.,"SELECT c.course_id, i.first_name, i.last_name, d.department_name
FROM courses c
JOIN instructors i ON c.instructor_id = i.instructor_id
JOIN departments d ON c.department_id = d.department_id",Returns the course's department rather than the instructor's own department.
309,multi_table_join,easy,PASS,CORRECT,Show each student with program name and program director.,"SELECT s.student_id, p.program_name, p.program_director
FROM students s
JOIN programs p ON s.program_id = p.program_id",
310,multi_table_join,easy,PASS,INCORRECT,Show each course with prerequisite title and department name.,"SELECT c.course_title, c.course_title AS course_title, d.department_name
FROM courses c
JOIN departments d ON c.department_id = d.department_id
JOIN courses p ON c.prerequisite_course_id = p.course_id",Returns the current course title twice and omits the prerequisite title.
311,multi_table_join,easy,PASS,CORRECT,Show each enrollment with student year level and course level.,"SELECT e.enrollment_id, s.current_year, c.course_level
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN courses c ON e.course_id = c.course_id",
312,multi_table_join,easy,PASS,CORRECT,Show each advising appointment with student GPA and advisor performance rating.,"SELECT aa.advising_id, s.cumulative_gpa, i.performance_rating
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
JOIN instructors i ON aa.instructor_id = i.instructor_id",
313,multi_table_join,easy,PASS,CORRECT,Show each attendance record with enrollment status and student name.,"SELECT ar.attendance_id, e.enrollment_status, s.first_name, s.last_name
FROM attendance_records ar
JOIN enrollments e ON ar.enrollment_id = e.enrollment_id
JOIN students s ON ar.student_id = s.student_id",
314,multi_table_join,easy,PASS,INCORRECT,Show each program with department name and number of active students.,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count
FROM programs p
JOIN departments d ON p.department_id = d.department_id
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name, d.department_name
HAVING COUNT(DISTINCT s.student_id) > 0",Counts all students in each program and never filters to active students.
315,multi_table_join,easy,PASS,CORRECT,Show each instructor with department name and number of courses taught.,"SELECT i.instructor_id, i.first_name, i.last_name, d.department_name, COUNT(c.course_id) AS number_of_courses
FROM instructors i
JOIN departments d ON i.department_id = d.department_id
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id, d.department_name",
316,multi_table_join,moderate,PASS,CORRECT,"List active students with program, department, and advisor names.","SELECT s.student_id, s.first_name, s.last_name, p.program_name, d.department_name, i.first_name AS advisor_first_name, i.last_name AS advisor_last_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN departments d ON p.department_id = d.department_id
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
WHERE s.student_status = 'active'",
317,multi_table_join,moderate,PASS,CORRECT,"List completed enrollments with student name, program, course, and instructor.","SELECT s.first_name, s.last_name, p.program_name, c.course_title, i.first_name, i.last_name
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON e.instructor_id = i.instructor_id
WHERE e.enrollment_status = 'completed'",
318,multi_table_join,moderate,PASS,CORRECT,List international students enrolled in online courses with instructor names.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name, i.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE s.citizenship_status = 'international'
  AND c.delivery_mode = 'online'",
319,multi_table_join,moderate,PASS,CORRECT,"List students receiving financial aid with tuition, scholarship, and program details.","SELECT s.student_id, s.first_name, s.last_name, e.tuition_amount, e.scholarship_amount, p.program_name, p.program_code
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN programs p ON s.program_id = p.program_id
WHERE s.financial_aid_flag = '1'",
320,multi_table_join,moderate,PASS,CORRECT,"List high-risk advising appointments with student, program, and advisor details.","SELECT aa.advising_id, s.first_name, s.last_name, p.program_name, i.first_name, i.last_name
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
JOIN programs p ON aa.program_id = p.program_id
JOIN instructors i ON aa.instructor_id = i.instructor_id
WHERE aa.academic_risk_level = 'high'",
321,multi_table_join,moderate,PASS,INCORRECT,List absent attendance records with student program and course instructor.,"SELECT a.attendance_id, s.program_id, i.instructor_id
FROM attendance_records a
JOIN students s ON a.student_id = s.student_id
JOIN instructors i ON a.instructor_id = i.instructor_id
WHERE a.attendance_status = 'absent'",Uses the attendance-record instructor instead of the course instructor and returns identifiers rather than the requested related details.
322,multi_table_join,moderate,PASS,INCORRECT,"List courses with prerequisites, showing both course titles and the program name.","SELECT c.course_title, p.program_name
FROM courses c
JOIN programs p ON c.program_id = p.program_id
WHERE c.prerequisite_course_id IS NOT NULL",Returns only the current course title and program name; the prerequisite title is missing.
323,multi_table_join,moderate,PASS,INCORRECT,List tenured instructors teaching active courses with department and program names.,"SELECT ""instructors"".""first_name"", ""instructors"".""last_name"", ""departments"".""department_name"", ""programs"".""program_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""instructors"".""tenure_status"" = ? AND ""courses"".""active_flag"" = ? LIMIT 10","Adds an unrequested LIMIT 10, so qualifying instructors beyond ten are omitted."
324,multi_table_join,moderate,PASS,CORRECT,"List students who completed courses with grades above 90, including program and department.","SELECT DISTINCT s.student_id, s.first_name, s.last_name, p.program_name, d.department_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
JOIN departments d ON c.department_id = d.department_id
WHERE e.enrollment_status = 'completed'
  AND e.numeric_grade > 90",
325,multi_table_join,moderate,PASS,INCORRECT,List career advising appointments for graduate students with advisor department.,"SELECT aa.advising_id, aa.appointment_type, aa.appointment_date, s.full_name, p.program_name, d.department_name
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
JOIN departments d ON p.department_id = d.department_id
WHERE aa.appointment_type = 'career'
  AND p.degree_level IN ('master', 'doctorate')",Returns the student's program department instead of the advisor's department.
326,multi_table_join,moderate,PASS,CORRECT,List online courses with enrolled students and their citizenship statuses.,"SELECT c.course_code, s.student_number, s.citizenship_status
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
WHERE c.delivery_mode = 'online'",
327,multi_table_join,moderate,PASS,INCORRECT,List active bachelor-program students with their advisor and department chair.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name AS advisor_first_name, i.last_name AS advisor_last_name, d.chair_name
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
JOIN departments d ON p.department_id = d.department_id
WHERE p.degree_level = 'bachelor'
AND s.student_status = 'active'
AND p.active_flag = '1'
AND i.active_flag = '1'
AND d.active_flag = '1'","Adds unrequested active-program, active-advisor, and active-department restrictions."
328,multi_table_join,moderate,PASS,CORRECT,List late attendance records for completed enrollments with student and course details.,"SELECT ar.attendance_id, ar.attendance_status, s.student_id, s.first_name, s.last_name, c.course_id, c.course_title, c.course_code
FROM attendance_records ar
JOIN enrollments e ON ar.enrollment_id = e.enrollment_id
JOIN students s ON ar.student_id = s.student_id
JOIN courses c ON ar.course_id = c.course_id
WHERE ar.attendance_status = 'late' AND e.enrollment_status = 'completed'",
329,multi_table_join,moderate,PASS,INCORRECT,"List students enrolled in courses outside their program, with both program names.","SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE s.program_id != c.program_id",Returns only student identity and omits both the student's program name and the course program name.
330,multi_table_join,moderate,PASS,CORRECT,"List instructors who both teach courses and advise students, with department names.","SELECT i.instructor_id, i.first_name, i.last_name, d.department_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN departments d ON i.department_id = d.department_id
JOIN students s ON i.instructor_id = s.advisor_instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name, d.department_name",
331,multi_table_join,moderate,PASS,INCORRECT,"List departments with their active programs, active courses, and instructors.","SELECT d.department_id, d.department_name
FROM departments d
JOIN programs p ON d.department_id = p.department_id
JOIN courses c ON d.department_id = c.department_id
JOIN instructors i ON d.department_id = i.department_id
WHERE p.active_flag = '1'
  AND c.active_flag = '1'
  AND i.active_flag = '1'
GROUP BY d.department_id, d.department_name
HAVING COUNT(DISTINCT p.program_id) > 0
   AND COUNT(DISTINCT c.course_id) > 0
   AND COUNT(DISTINCT i.instructor_id) > 0","Returns only departments and omits the active program, active course, and instructor details requested."
332,multi_table_join,moderate,PASS,CORRECT,"List completed enrollments in courses requiring prerequisites, with both course titles.","SELECT e.enrollment_id, e.student_id, e.course_id, c.course_title, p.course_title AS prerequisite_course_title
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN courses p ON c.prerequisite_course_id = p.course_id
WHERE e.enrollment_status = 'completed'
  AND c.prerequisite_course_id IS NOT NULL",
333,multi_table_join,moderate,PASS,CORRECT,List students with advising appointments and attendance records on the same course date year.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN attendance_records ar ON s.student_id = ar.student_id
JOIN courses c ON ar.course_id = c.course_id
WHERE strftime('%Y', aa.appointment_date) = strftime('%Y', ar.class_date)",
334,multi_table_join,moderate,PASS,CORRECT,List course enrollments with student housing status and instructor tenure status.,"SELECT e.enrollment_id, s.housing_status, i.tenure_status
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN instructors i ON e.instructor_id = i.instructor_id",
335,multi_table_join,moderate,PASS,CORRECT,List attendance records for financially aided students with course and program details.,"SELECT
  ar.attendance_id,
  ar.student_id,
  ar.course_id,
  ar.class_date,
  ar.attendance_status,
  s.student_number,
  s.first_name,
  s.last_name,
  c.course_code,
  c.course_title,
  p.program_name
FROM attendance_records ar
JOIN students s ON ar.student_id = s.student_id
JOIN courses c ON ar.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
WHERE s.financial_aid_flag = 1",
336,multi_table_join,hard,PASS,INCORRECT,"List students who completed an online course taught by their assigned advisor, with program and department.","SELECT DISTINCT ""students"".""first_name"", ""students"".""last_name"", ""programs"".""program_name"", ""departments"".""department_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" WHERE ""courses"".""delivery_mode"" = ? AND ""enrollments"".""enrollment_status"" = ?",Never enforces that the course instructor equals the student's assigned advisor.
337,multi_table_join,hard,PASS,CORRECT,"List students with high-risk advising who also have a failed enrollment, with advisor and course.","SELECT s.student_id, s.first_name, s.last_name, i.first_name, i.last_name, c.course_code, c.course_title
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN instructors i ON aa.instructor_id = i.instructor_id
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE aa.academic_risk_level = 'high'
  AND e.enrollment_status = 'failed'",
338,multi_table_join,hard,PASS,INCORRECT,List instructors who teach students from a program in a different department than their own.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN programs p ON c.program_id = p.program_id
JOIN departments d_instr ON i.department_id = d_instr.department_id
JOIN departments d_prog ON p.department_id = d_prog.department_id
WHERE d_instr.department_id != d_prog.department_id
GROUP BY i.instructor_id",Compares the instructor department with the course program department rather than with the enrolled student's own program department.
339,multi_table_join,hard,PASS,CORRECT,"List courses whose students come from at least two degree levels, with instructor and department.","SELECT c.course_id, c.course_title, i.first_name, i.last_name, d.department_name
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
JOIN instructors i ON c.instructor_id = i.instructor_id
JOIN departments d ON c.department_id = d.department_id
GROUP BY c.course_id, c.course_title, i.first_name, i.last_name, d.department_name
HAVING COUNT(DISTINCT p.degree_level) >= 2",
340,multi_table_join,hard,PASS,INCORRECT,List students who attended courses in both their own department and another department.,"WITH student_dept_enrollments AS (
    SELECT 
        e.student_id,
        c.department_id AS course_dept_id,
        s.program_id,
        p.department_id AS student_program_dept_id
    FROM enrollments e
    JOIN courses c ON e.course_id = c.course_id
    JOIN students s ON e.student_id = s.student_id
    JOIN programs p ON s.program_id = p.program_id
),
student_dept_counts AS (
    SELECT 
        student_id,
        program_id,
        COUNT(DISTINCT CASE WHEN course_dept_id = student_program_dept_id THEN course_dept_id END) AS own_dept_count,
        COUNT(DISTINCT CASE WHEN course_dept_id != student_program_dept_id THEN course_dept_id END) AS other_dept_count
    FROM student_dept_enrollments
    GROUP BY student_id, program_id
)
SELECT 
    s.student_id,
    s.first_name,
    s.last_name
FROM student_dept_counts sd
JOIN students s ON sd.student_id = s.student_id
WHERE sd.own_dept_count > 0 AND sd.other_dept_count > 0",Uses enrollment records instead of attendance records to decide which courses students attended.
341,multi_table_join,hard,PASS,CORRECT,List departments whose instructors advise students from programs in other departments.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
JOIN academic_advising aa ON i.instructor_id = aa.instructor_id
JOIN students s ON aa.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
WHERE p.department_id != d.department_id
GROUP BY d.department_id, d.department_name",
342,multi_table_join,hard,PASS,CORRECT,List students with completed enrollments and absent attendance records for the same course.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id
WHERE e.enrollment_status = 'completed'
  AND ar.attendance_status = 'absent'",
343,multi_table_join,hard,PASS,CORRECT,"List courses where the course instructor, enrollment instructor, and attendance instructor do not all match.","SELECT c.course_id, c.course_code, c.course_title
FROM courses c
WHERE EXISTS (
    SELECT 1
    FROM enrollments e
    JOIN attendance_records a ON e.enrollment_id = a.enrollment_id
    WHERE e.course_id = c.course_id
      AND (c.instructor_id != e.instructor_id OR c.instructor_id != a.instructor_id OR e.instructor_id != a.instructor_id)
)",
344,multi_table_join,hard,PASS,CORRECT,List students who received scholarships for courses taught by tenured instructors outside their program.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON c.instructor_id = i.instructor_id
WHERE e.scholarship_amount > 0
  AND i.tenure_status = 'tenured'
  AND c.program_id != s.program_id",
345,multi_table_join,hard,PASS,INCORRECT,List advisors whose assigned students completed courses taught by another instructor in the advisor's department.,"SELECT DISTINCT ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"" FROM ""instructors"" INNER JOIN ""enrollments"" ON ""instructors"".""instructor_id"" = ""enrollments"".""instructor_id"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""instructors"".""instructor_id"" = ""students"".""advisor_instructor_id"" WHERE ""instructors"".""active_flag"" = ? AND NOT EXISTS (SELECT 1 FROM ""enrollments"" WHERE ""instructors"".""instructor_id"" = ""enrollments"".""instructor_id"" AND ""enrollments"".""student_id"" = ""students"".""student_id"" AND ""enrollments"".""course_id"" = ""courses"".""course_id"" AND ""courses"".""instructor_id"" != ""instructors"".""instructor_id"" AND ""courses"".""department_id"" = ""instructors"".""department_id"")",Does not correctly connect assigned advisors to their students' completed courses taught by another instructor in the advisor's department.
346,multi_table_join,hard,PASS,INCORRECT,List programs whose students enrolled in every delivery mode offered by that program's department.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN departments d ON p.department_id = d.department_id
JOIN courses c ON c.program_id = p.program_id
JOIN enrollments e ON e.course_id = c.course_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT c.delivery_mode) = (
    SELECT COUNT(DISTINCT c2.delivery_mode)
    FROM courses c2
    WHERE c2.department_id = d.department_id
)","Counts delivery modes of program courses having any enrollment, not the modes taken by that program's students compared with all modes in the department."
347,multi_table_join,hard,PASS,INCORRECT,List students who completed a prerequisite course before enrolling in a course that requires it.,"SELECT DISTINCT s.student_id
FROM students s
JOIN enrollments e1 ON s.student_id = e1.student_id
JOIN enrollments e2 ON s.student_id = e2.student_id
JOIN courses c ON e1.course_id = c.prerequisite_course_id AND e2.course_id = c.course_id
WHERE e1.enrollment_date < e2.enrollment_date
  AND e1.enrollment_status = 'completed'
  AND e2.enrollment_status = 'completed'",Unnecessarily requires the later course enrollment to be completed; the request only requires enrollment after completing the prerequisite.
348,multi_table_join,hard,PASS,CORRECT,List instructors teaching active courses whose enrolled students have high-risk advising records.,"SELECT DISTINCT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN enrollments e ON c.course_id = e.course_id
JOIN academic_advising aa ON e.student_id = aa.student_id
WHERE c.active_flag = '1'
  AND aa.academic_risk_level = 'high'",
349,multi_table_join,hard,PASS,CORRECT,"List departments with active students, completed enrollments, and absent attendance records.","SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" INNER JOIN ""attendance_records"" ON ""enrollments"".""enrollment_id"" = ""attendance_records"".""enrollment_id"" INNER JOIN ""programs"" ON ""students"".""program_id"" = ""programs"".""program_id"" INNER JOIN ""departments"" ON ""programs"".""department_id"" = ""departments"".""department_id"" WHERE ""students"".""student_status"" = ? AND ""enrollments"".""enrollment_status"" = ? AND ""attendance_records"".""attendance_status"" = ? GROUP BY ""departments"".""department_id"", ""departments"".""department_name""",
350,multi_table_join,hard,PASS,CORRECT,"List students whose advisor, course instructor, and advising instructor are three different people.","SELECT DISTINCT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i_course ON c.instructor_id = i_course.instructor_id
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN instructors i_advisor ON s.advisor_instructor_id = i_advisor.instructor_id
JOIN instructors i_adv_instructor ON aa.instructor_id = i_adv_instructor.instructor_id
WHERE s.advisor_instructor_id IS NOT NULL
  AND c.instructor_id IS NOT NULL
  AND aa.instructor_id IS NOT NULL
  AND s.advisor_instructor_id != c.instructor_id
  AND s.advisor_instructor_id != aa.instructor_id
  AND c.instructor_id != aa.instructor_id",
351,order_limit_topk,easy,PASS,CORRECT,Show the 10 students with the highest cumulative GPA.,"SELECT students.student_id, students.first_name, students.last_name, students.cumulative_gpa
FROM students
ORDER BY students.cumulative_gpa DESC
LIMIT 10",
352,order_limit_topk,easy,PASS,CORRECT,Show the 10 students with the most credits earned.,"SELECT student_id, first_name, last_name, credits_earned
FROM students
ORDER BY credits_earned DESC
LIMIT 10",
353,order_limit_topk,easy,PASS,CORRECT,Show the 5 departments with the largest annual budgets.,"SELECT department_name, annual_budget
FROM departments
ORDER BY annual_budget DESC
LIMIT 5",
354,order_limit_topk,easy,PASS,CORRECT,Show the 5 departments with the highest reported student counts.,"SELECT departments.department_name, departments.student_count
FROM departments
ORDER BY departments.student_count DESC
LIMIT 5",
355,order_limit_topk,easy,PASS,CORRECT,Show the 10 instructors with the highest salaries.,"SELECT instructor_id, first_name, last_name, salary
FROM instructors
ORDER BY salary DESC
LIMIT 10",
356,order_limit_topk,easy,PASS,CORRECT,Show the 10 instructors with the highest performance ratings.,"SELECT instructor_id, first_name, last_name, performance_rating
FROM instructors
ORDER BY performance_rating DESC
LIMIT 10",
357,order_limit_topk,easy,PASS,CORRECT,Show the 5 programs with the highest tuition per credit.,"SELECT program_id, program_name, tuition_per_credit
FROM programs
ORDER BY tuition_per_credit DESC
LIMIT 5",
358,order_limit_topk,easy,PASS,CORRECT,Show the 5 programs with the most current enrollment.,"SELECT program_id, program_name, current_enrollment
FROM programs
ORDER BY current_enrollment DESC
LIMIT 5",
359,order_limit_topk,easy,PASS,CORRECT,Show the 10 courses with the largest capacity.,"SELECT courses.course_id, courses.course_title, courses.capacity
FROM courses
ORDER BY courses.capacity DESC
LIMIT 10",
360,order_limit_topk,easy,PASS,CORRECT,Show the 10 courses with the highest enrolled count.,"SELECT courses.course_id, courses.course_title, courses.enrolled_count
FROM courses
ORDER BY courses.enrolled_count DESC
LIMIT 10",
361,order_limit_topk,easy,PASS,CORRECT,Show the 10 enrollments with the highest numeric grades.,"SELECT enrollment_id, student_id, course_id, numeric_grade
FROM enrollments
ORDER BY numeric_grade DESC
LIMIT 10",
362,order_limit_topk,easy,PASS,CORRECT,Show the 10 enrollments with the largest scholarship amounts.,"SELECT enrollment_id, student_id, course_id, scholarship_amount
FROM enrollments
ORDER BY scholarship_amount DESC
LIMIT 10",
363,order_limit_topk,easy,PASS,CORRECT,Show the 10 advising appointments with the highest satisfaction scores.,"SELECT advising_id, student_id, instructor_id, program_id, appointment_date, appointment_type, meeting_mode, duration_minutes, topics_discussed, action_items, next_followup_date, student_satisfaction, advisor_notes, academic_risk_level, career_goal, graduation_plan_status, referral_made, completed_flag
FROM academic_advising
ORDER BY student_satisfaction DESC
LIMIT 10",
364,order_limit_topk,easy,PASS,CORRECT,Show the 10 attendance records with the highest quiz scores.,"SELECT attendance_id, student_id, course_id, quiz_score
FROM attendance_records
ORDER BY quiz_score DESC
LIMIT 10",
365,order_limit_topk,easy,PASS,CORRECT,Show the 10 attendance records with the most minutes late.,"SELECT attendance_id, student_id, course_id, minutes_late
FROM attendance_records
ORDER BY minutes_late DESC
LIMIT 10",
366,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 programs by number of active students.,"SELECT p.program_name, p.program_id
FROM programs p
JOIN students s ON p.program_id = s.program_id
WHERE s.student_status = 'active'
GROUP BY p.program_id, p.program_name
ORDER BY COUNT(s.student_id) DESC
LIMIT 10",
367,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 departments by number of active instructors.,"SELECT d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
WHERE i.active_flag = '1'
GROUP BY d.department_id
ORDER BY COUNT(i.instructor_id) DESC
LIMIT 5",
368,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 instructors by number of courses taught.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY COUNT(c.course_id) DESC
LIMIT 10",
369,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 courses by number of completed enrollments.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.enrollment_status = 'completed'
GROUP BY c.course_id, c.course_title
ORDER BY COUNT(e.enrollment_id) DESC
LIMIT 10",
370,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 students by total tuition charged.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id
ORDER BY SUM(e.tuition_amount) DESC
LIMIT 10",
371,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 students by total scholarship received.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
ORDER BY SUM(e.scholarship_amount) DESC
LIMIT 10",
372,order_limit_topk,moderate,PASS,INCORRECT,Show the top 5 programs by total scholarship amount.,"SELECT p.program_name
FROM enrollments e
JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1)
GROUP BY p.program_id, p.program_name
ORDER BY SUM(e.scholarship_amount) DESC
LIMIT 5","Maps each program through one arbitrary course, so the scholarship ranking omits most program enrollments."
373,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 departments by total instructor payroll.,"SELECT d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id
ORDER BY SUM(i.salary) DESC
LIMIT 5",
374,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 courses by average numeric grade.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_title
ORDER BY AVG(e.numeric_grade) DESC
LIMIT 10",
375,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 instructors by average student grade.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY AVG(e.numeric_grade) DESC
LIMIT 10",
