test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
297,join,hard,PASS,CORRECT,List prescriptions whose patient does not match the patient on the appointment.,"SELECT p.prescription_id, p.patient_id, a.patient_id
FROM prescriptions p
JOIN appointments a ON p.appointment_id = a.appointment_id
WHERE p.patient_id != a.patient_id",
298,join,hard,PASS,CORRECT,List lab tests whose patient does not match the patient on the appointment.,"SELECT lt.lab_test_id, lt.patient_id, lt.appointment_id
FROM lab_tests lt
WHERE lt.patient_id != (
    SELECT a.patient_id
    FROM appointments a
    WHERE a.appointment_id = lt.appointment_id
)",
299,join,hard,PASS,CORRECT,List claims whose policy does not match the patient's recorded policy.,"SELECT bc.claim_id, bc.claim_number, bc.patient_id, bc.policy_id, p.policy_id
FROM billing_claims bc
JOIN patients p ON bc.patient_id = p.patient_id
WHERE bc.policy_id != p.policy_id",
300,join,hard,PASS,CORRECT,List procedures whose department differs from the appointment department.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.department_id, a.department_id
FROM procedures p
JOIN appointments a ON p.appointment_id = a.appointment_id
WHERE p.department_id IS NOT a.department_id",
301,multi_table_join,easy,PASS,CORRECT,"Show each appointment with patient name, doctor name, and department name.","SELECT
  a.appointment_id,
  p.first_name AS patient_first_name,
  p.last_name AS patient_last_name,
  d.first_name AS doctor_first_name,
  d.last_name AS doctor_last_name,
  dept.department_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN doctors d ON a.doctor_id = d.doctor_id
JOIN departments dept ON a.department_id = dept.department_id",
302,multi_table_join,easy,PASS,CORRECT,"Show each patient with primary doctor, department, and insurance provider.","SELECT p.patient_id, p.first_name, p.last_name, d.first_name, d.last_name, dept.department_name, ip.provider_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
JOIN departments dept ON d.department_id = dept.department_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id",
303,multi_table_join,easy,PASS,CORRECT,"Show each diagnosis with patient name, doctor name, and appointment number.","SELECT d.diagnosis_id, d.diagnosis_name, p.first_name, p.last_name, doc.first_name, doc.last_name, a.appointment_number
FROM diagnoses d
JOIN appointments a ON d.appointment_id = a.appointment_id
JOIN patients p ON d.patient_id = p.patient_id
JOIN doctors doc ON d.doctor_id = doc.doctor_id",
304,multi_table_join,easy,PASS,CORRECT,"Show each prescription with patient name, doctor name, and appointment number.","SELECT p.prescription_id, pat.first_name, pat.last_name, d.first_name, d.last_name, a.appointment_number
FROM prescriptions p
JOIN patients pat ON p.patient_id = pat.patient_id
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN appointments a ON p.appointment_id = a.appointment_id",
305,multi_table_join,easy,PASS,CORRECT,"Show each lab test with patient name, doctor name, and appointment number.","SELECT lt.lab_test_id, p.first_name, p.last_name, d.first_name, d.last_name, a.appointment_number
FROM lab_tests lt
JOIN appointments a ON lt.appointment_id = a.appointment_id
JOIN patients p ON lt.patient_id = p.patient_id
JOIN doctors d ON lt.doctor_id = d.doctor_id",
306,multi_table_join,easy,PASS,CORRECT,"Show each procedure with patient name, performing doctor, and department.","SELECT p.procedure_id, pa.first_name, pa.last_name, d.first_name, d.last_name, dp.department_name
FROM procedures p
JOIN patients pa ON p.patient_id = pa.patient_id
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN departments dp ON p.department_id = dp.department_id",
307,multi_table_join,easy,PASS,CORRECT,"Show each billing claim with patient name, doctor name, and provider.","SELECT bc.claim_id, p.first_name, p.last_name, d.first_name, d.last_name, ip.provider_name
FROM billing_claims bc
JOIN patients p ON bc.patient_id = p.patient_id
JOIN doctors d ON bc.doctor_id = d.doctor_id
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id",
308,multi_table_join,easy,PASS,CORRECT,Show each completed appointment with patient name and policy plan.,"SELECT a.appointment_id, p.first_name, p.last_name, i.plan_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN insurance_policies i ON p.policy_id = i.policy_id
WHERE a.appointment_status = 'completed'",
309,multi_table_join,easy,PASS,CORRECT,Show each patient with primary doctor specialty and department name.,"SELECT p.patient_id, d.specialty, dep.department_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
JOIN departments dep ON d.department_id = dep.department_id",
310,multi_table_join,easy,PASS,INCORRECT,Show each procedure with performing doctor and assisting doctor.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.procedure_date, d.first_name, d.last_name
FROM procedures p
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN doctors da ON p.assistant_doctor_id = da.doctor_id",Joins the assisting doctor but never selects the assisting doctor's name.
311,multi_table_join,easy,PASS,CORRECT,Show each prescription with patient policy and insurance provider.,"SELECT p.prescription_id, p.medication_name, pat.policy_id, ip.provider_name
FROM prescriptions p
JOIN patients pat ON p.patient_id = pat.patient_id
JOIN insurance_policies ip ON pat.policy_id = ip.policy_id",
312,multi_table_join,easy,PASS,CORRECT,Show each lab test with patient blood type and doctor specialty.,"SELECT lt.lab_test_id, lt.test_name, p.blood_type, d.specialty
FROM lab_tests lt
JOIN patients p ON lt.patient_id = p.patient_id
JOIN doctors d ON lt.doctor_id = d.doctor_id",
313,multi_table_join,easy,PASS,CORRECT,Show each diagnosis with department name and patient language.,"SELECT ""diagnoses"".""diagnosis_name"", ""departments"".""department_name"", ""patients"".""preferred_language"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""",
314,multi_table_join,easy,PASS,CORRECT,Show each claim with appointment type and patient name.,"SELECT bc.claim_id, a.appointment_type, p.first_name, p.last_name
FROM billing_claims bc
JOIN appointments a ON bc.appointment_id = a.appointment_id
JOIN patients p ON bc.patient_id = p.patient_id",
315,multi_table_join,easy,PASS,CORRECT,Show each appointment with patient policy plan and insurance provider.,"SELECT a.appointment_id, ip.plan_name, ip.provider_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id",
316,multi_table_join,moderate,PASS,CORRECT,"List completed appointments with patient, doctor, department, and insurance provider.","SELECT a.appointment_id, p.first_name, p.last_name, d.first_name, d.last_name, dept.department_name, ip.provider_name
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN doctors d ON a.doctor_id = d.doctor_id
JOIN departments dept ON a.department_id = dept.department_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id
WHERE a.appointment_status = 'completed'",
317,multi_table_join,moderate,PASS,CORRECT,List chronic-condition patients with confirmed diagnoses and their primary doctors.,"SELECT p.patient_id, p.first_name, p.last_name, d.first_name, d.last_name
FROM patients p
JOIN diagnoses diag ON p.patient_id = diag.patient_id
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
WHERE p.chronic_condition_flag = '1'
  AND diag.confirmed_flag = '1'",
318,multi_table_join,moderate,PASS,CORRECT,"List active prescriptions for patients covered by PPO policies, with doctor and provider.","SELECT p.prescription_id, p.medication_name, pa.first_name, pa.last_name, d.first_name, d.last_name, i.provider_name
FROM prescriptions p
JOIN patients pa ON p.patient_id = pa.patient_id
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN insurance_policies i ON pa.policy_id = i.policy_id
WHERE p.prescription_status = 'active'
  AND i.plan_type = 'PPO'",
319,multi_table_join,moderate,PASS,CORRECT,"List abnormal lab tests with patient, ordering doctor, and appointment type.","SELECT lt.lab_test_id, p.first_name, p.last_name, d.first_name, d.last_name, a.appointment_type
FROM lab_tests lt
JOIN patients p ON lt.patient_id = p.patient_id
JOIN doctors d ON lt.doctor_id = d.doctor_id
JOIN appointments a ON lt.appointment_id = a.appointment_id
WHERE lt.abnormal_flag IN ('critical', 'high', 'low')",
320,multi_table_join,moderate,PASS,CORRECT,"List completed procedures with patient, doctor, department, and anesthesia type.","SELECT p.procedure_id, pat.first_name, pat.last_name, d.first_name, d.last_name, dept.department_name, p.anesthesia_type
FROM procedures p
JOIN patients pat ON p.patient_id = pat.patient_id
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN departments dept ON p.department_id = dept.department_id
WHERE p.procedure_status = 'completed'",
321,multi_table_join,moderate,PASS,CORRECT,"List paid claims with patient, doctor, provider, and appointment status.","SELECT bc.claim_id, p.first_name, p.last_name, d.first_name, d.last_name, ip.provider_name, a.appointment_status
FROM billing_claims bc
JOIN patients p ON bc.patient_id = p.patient_id
JOIN doctors d ON bc.doctor_id = d.doctor_id
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
JOIN appointments a ON bc.appointment_id = a.appointment_id
WHERE bc.payment_status = 'paid'",
322,multi_table_join,moderate,PASS,CORRECT,List urgent appointments for chronic-condition patients with primary-doctor details.,"SELECT a.appointment_id, a.appointment_date, a.start_time, a.end_time, a.visit_reason, p.first_name, p.last_name, d.first_name, d.last_name, d.specialty
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
WHERE a.priority_level = 'urgent'
  AND p.chronic_condition_flag = '1'",
323,multi_table_join,moderate,PASS,CORRECT,"List severe diagnoses that resulted in active prescriptions, with patient and doctor.","SELECT d.diagnosis_name, d.severity, p.first_name, p.last_name, doc.first_name, doc.last_name
FROM diagnoses d
JOIN prescriptions pr ON d.appointment_id = pr.appointment_id
JOIN patients p ON d.patient_id = p.patient_id
JOIN doctors doc ON d.doctor_id = doc.doctor_id
WHERE d.severity = 'severe'
  AND pr.prescription_status = 'active'",
324,multi_table_join,moderate,PASS,CORRECT,List procedures with complications and the related claim amount.,"SELECT p.procedure_id, p.procedure_name, bc.billed_amount
FROM procedures p
JOIN billing_claims bc ON p.appointment_id = bc.appointment_id
WHERE p.complication_flag = 1",
325,multi_table_join,moderate,PASS,INCORRECT,"List patients with completed appointments and denied claims, including provider.","SELECT DISTINCT ""patients"".""first_name"", ""patients"".""last_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointments"".""appointment_status"" = ? AND ""billing_claims"".""claim_status"" = ?",Omits the requested insurance provider and returns doctor names instead.
326,multi_table_join,moderate,PASS,INCORRECT,List board-certified doctors who treated patients covered by active insurance policies.,"SELECT DISTINCT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id
WHERE d.board_certified_flag = '1'
  AND ip.active_flag = '1'",Uses primary-doctor assignment rather than an actual treatment relationship.
327,multi_table_join,moderate,PASS,CORRECT,List interpreter-required appointments with patient language and doctor specialty.,"SELECT a.appointment_id, p.preferred_language, d.specialty
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
JOIN doctors d ON a.doctor_id = d.doctor_id
WHERE a.interpreter_required = '1'",
328,multi_table_join,moderate,PASS,CORRECT,"List critical lab results from completed appointments, with patient and department.","SELECT ""lab_tests"".""result_value"", ""patients"".""first_name"", ""patients"".""last_name"", ""departments"".""department_name"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""lab_tests"" ON ""appointments"".""appointment_id"" = ""lab_tests"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""lab_tests"".""critical_flag"" = ? AND ""appointments"".""appointment_status"" = ?",
329,multi_table_join,moderate,PASS,CORRECT,List prescriptions requiring authorization with patient policy and provider.,"SELECT p.prescription_id, p.medication_name, pa.first_name, pa.last_name, i.policy_number, i.provider_name, d.first_name, d.last_name
FROM prescriptions p
JOIN patients pa ON p.patient_id = pa.patient_id
JOIN insurance_policies i ON pa.policy_id = i.policy_id
JOIN doctors d ON p.doctor_id = d.doctor_id
WHERE p.prior_authorization_required = '1'",
330,multi_table_join,moderate,PASS,INCORRECT,List procedures requiring general anesthesia with performing and assisting doctors.,"SELECT p.procedure_id, p.procedure_name, p.procedure_code, p.procedure_date
FROM procedures p
JOIN doctors d ON p.doctor_id = d.doctor_id
JOIN doctors a ON p.assistant_doctor_id = a.doctor_id
WHERE p.anesthesia_type = 'general'",Joins both doctors but returns neither the performing nor assisting doctor names.
331,multi_table_join,moderate,PASS,CORRECT,List patients who had diagnoses and lab tests during the same appointment.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN lab_tests l ON a.appointment_id = l.appointment_id",
332,multi_table_join,moderate,PASS,CORRECT,List appointments that produced both prescriptions and billing claims.,"SELECT DISTINCT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date
FROM appointments a
JOIN prescriptions p ON a.appointment_id = p.appointment_id
JOIN billing_claims b ON a.appointment_id = b.appointment_id",
333,multi_table_join,moderate,PASS,CORRECT,List doctors who recorded diagnoses and performed procedures for the same patient.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
JOIN procedures proc ON d.doctor_id = proc.doctor_id
JOIN patients p ON diag.patient_id = p.patient_id AND proc.patient_id = p.patient_id
WHERE EXISTS (
    SELECT 1
    FROM diagnoses d2
    JOIN procedures p2 ON d2.patient_id = p2.patient_id AND d2.doctor_id = p2.doctor_id
    WHERE d2.doctor_id = d.doctor_id AND d2.patient_id = p.patient_id
)
GROUP BY d.doctor_id, d.first_name, d.last_name",
334,multi_table_join,moderate,PASS,INCORRECT,"List departments with completed appointments, procedures, and billing claims.","SELECT d.department_id, d.department_name
FROM departments d
JOIN appointments a ON d.department_id = a.department_id
JOIN procedures p ON a.appointment_id = p.appointment_id
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
WHERE a.appointment_status = 'completed'
GROUP BY d.department_id, d.department_name
HAVING COUNT(CASE WHEN p.procedure_status = 'completed' THEN 1 END) > 0
   AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0",Adds unrequested completed-procedure and approved-claim requirements.
335,multi_table_join,moderate,PASS,CORRECT,"List insurance providers with patients, appointments, and paid claims.","SELECT DISTINCT ""insurance_policies"".""provider_name"" FROM ""patients"" INNER JOIN ""appointments"" ON ""patients"".""patient_id"" = ""appointments"".""patient_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""insurance_policies"" ON ""patients"".""policy_id"" = ""insurance_policies"".""policy_id"" WHERE ""billing_claims"".""payment_status"" = ? GROUP BY ""insurance_policies"".""provider_name""",
336,multi_table_join,hard,PASS,CORRECT,"List patients who had a confirmed diagnosis, an active prescription, and an abnormal lab result during the same appointment.","SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN prescriptions pr ON a.appointment_id = pr.appointment_id
JOIN lab_tests l ON a.appointment_id = l.appointment_id
WHERE d.confirmed_flag = '1'
  AND pr.prescription_status = 'active'
  AND l.abnormal_flag IN ('critical', 'high', 'low')",
337,multi_table_join,hard,PASS,INCORRECT,List doctors who treated chronic-condition patients and produced both procedures and paid claims.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
JOIN procedures pr ON p.patient_id = pr.patient_id
JOIN billing_claims bc ON pr.appointment_id = bc.appointment_id
WHERE p.chronic_condition_flag = '1'
  AND bc.claim_status = 'paid'
GROUP BY d.doctor_id
HAVING COUNT(DISTINCT pr.procedure_id) > 0
   AND COUNT(DISTINCT CASE WHEN bc.claim_status = 'paid' THEN bc.claim_id END) > 0",Associates the result with the patient's primary doctor rather than the procedure or claim doctor.
338,multi_table_join,hard,PASS,CORRECT,List departments where completed appointments led to procedures with no complications and fully paid claims.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN appointments a ON d.department_id = a.department_id
JOIN procedures p ON a.appointment_id = p.appointment_id
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
WHERE a.appointment_status = 'completed'
  AND p.complication_flag = '0'
  AND bc.payment_status = 'paid'
GROUP BY d.department_id, d.department_name
HAVING COUNT(*) > 0",
339,multi_table_join,hard,PASS,INCORRECT,List patients with urgent appointments whose claims were denied despite active insurance coverage.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id
WHERE a.appointment_type = 'urgent'
  AND bc.claim_status = 'denied'
  AND ip.active_flag = '1'",Checks the patient's current policy instead of the policy attached to the denied claim.
340,multi_table_join,hard,PASS,INCORRECT,List doctors whose patients had both severe diagnoses and critical lab results.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
JOIN lab_tests lt ON d.doctor_id = lt.doctor_id
WHERE diag.severity = 'severe'
  AND lt.critical_flag = '1'
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(DISTINCT diag.diagnosis_id) > 0
   AND COUNT(DISTINCT lt.lab_test_id) > 0","Joins diagnoses and lab tests only by doctor, so the two findings may belong to different patients."
341,multi_table_join,hard,PASS,INCORRECT,List insurance providers that covered procedures performed by doctors outside the appointment department.,"SELECT DISTINCT ""insurance_policies"".""provider_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" WHERE ""procedures"".""procedure_id"" IS NOT NULL AND ""procedures"".""department_id"" != ?",Compares procedure.department_id with a parameter instead of the performing doctor's department with the appointment department.
342,multi_table_join,hard,PASS,CORRECT,List patients who received prescriptions and procedures from different doctors during the same appointment.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN prescriptions pr ON a.appointment_id = pr.appointment_id
JOIN procedures proc ON a.appointment_id = proc.appointment_id
WHERE pr.doctor_id != proc.doctor_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(*) > 0",
343,multi_table_join,hard,PASS,CORRECT,"List appointments where diagnosis, prescription, lab-test, and procedure doctors are not all the same.","WITH diag_doctors AS (
    SELECT appointment_id, doctor_id
    FROM diagnoses
),
lab_doctors AS (
    SELECT appointment_id, doctor_id
    FROM lab_tests
),
presc_doctors AS (
    SELECT appointment_id, doctor_id
    FROM prescriptions
),
proc_doctors AS (
    SELECT appointment_id, doctor_id
    FROM procedures
)
SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id
FROM appointments a
WHERE EXISTS (
    SELECT 1
    FROM diag_doctors d
    JOIN lab_doctors l ON d.appointment_id = l.appointment_id
    JOIN presc_doctors p ON d.appointment_id = p.appointment_id
    JOIN proc_doctors pr ON d.appointment_id = pr.appointment_id
    WHERE d.appointment_id = a.appointment_id
    AND (d.doctor_id != l.doctor_id OR l.doctor_id != p.doctor_id OR p.doctor_id != pr.doctor_id)
)",
344,multi_table_join,hard,PASS,INCORRECT,List patients whose primary doctor did not participate in any of their completed appointments.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
JOIN appointments a ON p.patient_id = a.patient_id
WHERE NOT EXISTS (
    SELECT 1
    FROM appointments a2
    WHERE a2.patient_id = p.patient_id
      AND a2.doctor_id = p.primary_doctor_id
      AND a2.appointment_status = 'completed'
)",Does not require a completed appointment and excludes patients with no appointment because of the outer inner join.
345,multi_table_join,hard,PASS,INCORRECT,List doctors who both prescribed medication and performed a procedure for the same appointment.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
JOIN prescriptions p ON a.appointment_id = p.appointment_id
JOIN procedures pr ON a.appointment_id = pr.appointment_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(DISTINCT a.appointment_id) > 0",Uses the appointment doctor but never requires that doctor to author the prescription and perform the procedure.
346,multi_table_join,hard,PASS,INCORRECT,"List departments with abnormal lab tests, procedure complications, and denied claims.","SELECT d.department_id, d.department_name
FROM departments d
JOIN appointments a ON d.department_id = a.department_id
JOIN lab_tests lt ON a.appointment_id = lt.appointment_id
JOIN procedures p ON a.appointment_id = p.appointment_id
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
WHERE lt.abnormal_flag = '1'
  AND p.complication_flag = '1'
  AND bc.claim_status = 'denied'
GROUP BY d.department_id, d.department_name
HAVING COUNT(*) > 0","Uses abnormal_flag = '1', which is not a stored abnormal category."
347,multi_table_join,hard,PASS,INCORRECT,List patients whose total procedure cost exceeded insurance payment on related claims.,"WITH procedure_costs AS (
    SELECT patient_id, SUM(estimated_cost) AS total_cost
    FROM procedures
    GROUP BY patient_id
),
insurance_payments AS (
    SELECT patient_id, SUM(insurance_paid_amount) AS total_paid
    FROM billing_claims
    GROUP BY patient_id
)
SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN procedure_costs pc ON p.patient_id = pc.patient_id
JOIN insurance_payments ip ON p.patient_id = ip.patient_id
WHERE pc.total_cost > ip.total_paid",Aggregates all procedure costs and claim payments by patient instead of matching related appointments or claims.
348,multi_table_join,hard,PASS,INCORRECT,List providers whose covered patients had both telehealth and in-person completed appointments.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
JOIN patients p ON a.patient_id = p.patient_id
JOIN insurance_policies ip ON p.policy_id = ip.policy_id
WHERE a.appointment_status = 'completed'
GROUP BY d.doctor_id
HAVING COUNT(DISTINCT CASE WHEN a.telehealth_flag = '1' THEN a.appointment_id END) > 0
   AND COUNT(DISTINCT CASE WHEN a.telehealth_flag = '0' THEN a.appointment_id END) > 0",Returns doctors rather than insurance providers.
349,multi_table_join,hard,PASS,CORRECT,List doctors who treated patients with active policies from at least three providers and generated paid claims.,"WITH paid_claims AS (
    SELECT bc.doctor_id, bc.policy_id
    FROM billing_claims bc
    WHERE bc.claim_status = 'paid'
),
active_policies AS (
    SELECT ip.policy_id, ip.provider_name
    FROM insurance_policies ip
    WHERE ip.active_flag = '1'
),
doctor_provider_counts AS (
    SELECT pc.doctor_id, COUNT(DISTINCT ap.provider_name) AS provider_count
    FROM paid_claims pc
    JOIN active_policies ap ON pc.policy_id = ap.policy_id
    GROUP BY pc.doctor_id
    HAVING COUNT(DISTINCT ap.provider_name) >= 3
)
SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN doctor_provider_counts dpc ON d.doctor_id = dpc.doctor_id",
350,multi_table_join,hard,PASS,CORRECT,"List appointments that generated a confirmed diagnosis, active prescription, completed lab test, completed procedure, and paid claim.","SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date
FROM appointments a
JOIN diagnoses d ON a.appointment_id = d.appointment_id
JOIN prescriptions p ON a.appointment_id = p.appointment_id
JOIN lab_tests l ON a.appointment_id = l.appointment_id
JOIN procedures pr ON a.appointment_id = pr.appointment_id
JOIN billing_claims b ON a.appointment_id = b.appointment_id
WHERE d.confirmed_flag = '1'
  AND p.prescription_status = 'active'
  AND l.test_status = 'completed'
  AND pr.procedure_status = 'completed'
  AND b.payment_status = 'paid'
GROUP BY a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date
HAVING COUNT(DISTINCT d.diagnosis_id) > 0
   AND COUNT(DISTINCT p.prescription_id) > 0
   AND COUNT(DISTINCT l.lab_test_id) > 0
   AND COUNT(DISTINCT pr.procedure_id) > 0
   AND COUNT(DISTINCT b.claim_id) > 0",
351,order_limit_topk,easy,PASS,CORRECT,Show the 5 departments with the largest annual budgets.,"SELECT department_name, annual_budget
FROM departments
ORDER BY annual_budget DESC
LIMIT 5",
352,order_limit_topk,easy,PASS,CORRECT,Show the 5 departments with the highest bed occupancy.,"SELECT department_name, current_occupancy, bed_capacity
FROM departments
ORDER BY current_occupancy DESC
LIMIT 5",
353,order_limit_topk,easy,PASS,CORRECT,Show the 10 doctors with the highest salaries.,"SELECT doctor_id, first_name, last_name, salary
FROM doctors
ORDER BY salary DESC
LIMIT 10",
354,order_limit_topk,easy,PASS,CORRECT,Show the 10 doctors with the most years of experience.,"SELECT doctor_id, first_name, last_name, years_experience
FROM doctors
ORDER BY years_experience DESC
LIMIT 10",
355,order_limit_topk,easy,PASS,CORRECT,Show the 10 insurance policies with the highest deductibles.,"SELECT policy_id, policy_number, deductible_amount
FROM insurance_policies
ORDER BY deductible_amount DESC
LIMIT 10",
356,order_limit_topk,easy,PASS,CORRECT,Show the 10 policies with the largest out-of-pocket maximums.,"SELECT policy_id, policy_number, out_of_pocket_max
FROM insurance_policies
ORDER BY out_of_pocket_max DESC
LIMIT 10",
357,order_limit_topk,easy,PASS,CORRECT,Show the 10 patients with the highest body weight.,"SELECT patients.patient_id, patients.first_name, patients.last_name, patients.weight_kg
FROM patients
ORDER BY patients.weight_kg DESC
LIMIT 10",
358,order_limit_topk,easy,PASS,CORRECT,Show the 10 appointments with the longest wait times.,"SELECT appointments.appointment_id, appointments.wait_time_minutes
FROM appointments
ORDER BY appointments.wait_time_minutes DESC
LIMIT 10",
359,order_limit_topk,easy,PASS,CORRECT,Show the 10 appointments with the highest copays.,"SELECT appointments.appointment_id, appointments.copay_amount
FROM appointments
ORDER BY appointments.copay_amount DESC
LIMIT 10",
360,order_limit_topk,easy,PASS,CORRECT,Show the 10 diagnoses with the longest follow-up intervals.,"SELECT diagnoses.diagnosis_id, diagnoses.diagnosis_name, diagnoses.follow_up_interval_days
FROM diagnoses
ORDER BY diagnoses.follow_up_interval_days DESC
LIMIT 10",
361,order_limit_topk,easy,PASS,CORRECT,Show the 10 prescriptions with the highest estimated costs.,"SELECT prescription_id, medication_name, estimated_cost
FROM prescriptions
ORDER BY estimated_cost DESC
LIMIT 10",
362,order_limit_topk,easy,PASS,CORRECT,Show the 10 lab tests with the highest result values.,"SELECT lab_test_id, test_name, result_value
FROM lab_tests
ORDER BY result_value DESC
LIMIT 10",
363,order_limit_topk,easy,PASS,CORRECT,Show the 10 procedures with the highest estimated costs.,"SELECT procedure_id, procedure_name, estimated_cost
FROM procedures
ORDER BY estimated_cost DESC
LIMIT 10",
364,order_limit_topk,easy,PASS,CORRECT,Show the 10 billing claims with the largest billed amounts.,"SELECT billing_claims.claim_id, billing_claims.billed_amount
FROM billing_claims
ORDER BY billing_claims.billed_amount DESC
LIMIT 10",
365,order_limit_topk,easy,PASS,CORRECT,Show the 10 claims with the longest time to payment.,"SELECT billing_claims.claim_id, billing_claims.claim_number, billing_claims.days_to_payment
FROM billing_claims
ORDER BY billing_claims.days_to_payment DESC
LIMIT 10",
