case_id,database_id,database_name,difficulty,case_name,expected_subset,expected_superset,actual_relationship,explanation,subset_query,superset_query
347,56,doctor,easy,Appealed denied claims for urgent chronic care — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'billing_claims'); Query 3 (no canonical key for table 'billing_claims').,Which billing claims are marked as appealed and have patient responsibility above 500 dollars?,Which billing claims have patient responsibility above 500 dollars?
348,56,doctor,medium,Appealed denied claims for urgent chronic care — four query mixed,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'billing_claims').,"Which billing claims have denied claim status, have patient responsibility above 500 dollars, and belong to urgent appointments?",Which billing claims have denied claim status and have patient responsibility above 500 dollars?
350,56,doctor,hard,Appealed denied claims for urgent chronic care — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which billing claims have denied claim status, belong to urgent appointments, and belong to chronic-condition patients?",Which billing claims belong to urgent appointments and belong to chronic-condition patients?
355,57,player,medium,Active forwards with contracts and scoring — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no SQL text was generated).,"Which players are active, have at least one active contract, and have scored in at least one completed match?",Which players are active and have at least one active contract?
355,57,player,medium,Active forwards with contracts and scoring — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no SQL text was generated).,"Which players are active, have at least one active contract, and have scored in at least one completed match?",Which players have at least one active contract and have scored in at least one completed match?
360,57,player,hard,High-performing active midfielders — three query dual parent,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other.,"Which players have current status active, have a match rating above 8, and have no active injury record?",Which players have a match rating above 8 and have no active injury record?
365,57,player,medium,Experienced left-sided defenders with transfers — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['player_id', 'first_name', 'last_name'] vs ['player_id']).","Which players play the Defender position, have completed at least one transfer, and have at least one active contract?",Which players play the Defender position and have completed at least one transfer?
370,57,player,hard,Injured players with medical restrictions — three query dual parent,Q1,Q2,unknown,Cannot compare grouped queries: Query 1 (SELECT DISTINCT grouped query is not normalized).,"Which players have current status injured, have a training record with medical restriction, and have missed more than 10 games?",Which players have current status injured and have a training record with medical restriction?
370,57,player,hard,Injured players with medical restrictions — three query dual parent,Q1,Q3,unknown,Cannot compare grouped queries: Query 1 (SELECT DISTINCT grouped query is not normalized); Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which players have current status injured, have a training record with medical restriction, and have missed more than 10 games?",Which players have a training record with medical restriction and have missed more than 10 games?
373,57,player,medium,International players with major match roles — four query mixed,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on canonical key player_id),"Which players have more than 10 international caps, belong to teams in professional leagues, and started at least one completed match?",Which players belong to teams in professional leagues and started at least one completed match?
375,57,player,medium,International players with major match roles — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['player_id', 'first_name', 'last_name'] vs ['player_id']).","Which players have more than 10 international caps, started at least one completed match, and have been named player of the match?",Which players have more than 10 international caps and started at least one completed match?
380,57,player,hard,High-value players with protected contracts — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which players earn annual salary above 1000000 dollars, have a contract with a team option, and have completed a permanent transfer?",Which players earn annual salary above 1000000 dollars and have a contract with a team option?
380,57,player,hard,High-value players with protected contracts — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['player_id', 'first_name', 'last_name', 'annual_salary'] vs ['player_id', 'first_name', 'last_name']).","Which players earn annual salary above 1000000 dollars, have a contract with a team option, and have completed a permanent transfer?",Which players have a contract with a team option and have completed a permanent transfer?
383,57,player,medium,Active professional teams with match activity — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams are active, have annual revenue above 50000000 dollars, and have played at least one completed match?",Which teams have annual revenue above 50000000 dollars and have played at least one completed match?
384,57,player,hard,Active professional teams with match activity — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams are active, belong to professional leagues, have annual revenue above 50000000 dollars, and have played at least one completed match?","Which teams belong to professional leagues, have annual revenue above 50000000 dollars, and have played at least one completed match?"
385,57,player,medium,Active professional teams with match activity — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams are active, have played at least one completed match, and have at least one active player?",Which teams have played at least one completed match and have at least one active player?
388,57,player,medium,Championship teams with strong venues — four query mixed,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['team_id', 'team_name'] vs ['team_id']).","Which teams have won more than 5 championships, have won at least one home match, and have hosted a match with attendance above 20000?",Which teams have won more than 5 championships and have won at least one home match?
388,57,player,medium,Championship teams with strong venues — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys team_id,team_name)","Which teams have won more than 5 championships, have won at least one home match, and have hosted a match with attendance above 20000?",Which teams have won at least one home match and have hosted a match with attendance above 20000?
389,57,player,hard,Championship teams with strong venues — five query multi parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['team_id', 'team_name'] vs ['team_id']).","Which teams have won more than 5 championships, have stadium capacity above 30000, have won at least one home match, and have hosted a match with attendance above 20000?","Which teams have won more than 5 championships, have stadium capacity above 30000, and have won at least one home match?"
390,57,player,hard,Championship teams with strong venues — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams have won more than 5 championships, have hosted a match with attendance above 20000, and employ at least one active coach?",Which teams have won more than 5 championships and have hosted a match with attendance above 20000?
390,57,player,hard,Championship teams with strong venues — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams have won more than 5 championships, have hosted a match with attendance above 20000, and employ at least one active coach?",Which teams have hosted a match with attendance above 20000 and employ at least one active coach?
393,57,player,medium,Financially sustainable teams with healthy rosters — four query mixed,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other.,"Which teams have salary payroll below annual revenue, have no severe injury record, and conducted a high-intensity training session?",Which teams have salary payroll below annual revenue and have no severe injury record?
393,57,player,medium,Financially sustainable teams with healthy rosters — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys team_id,team_name)","Which teams have salary payroll below annual revenue, have no severe injury record, and conducted a high-intensity training session?",Which teams have no severe injury record and conducted a high-intensity training session?
394,57,player,hard,Financially sustainable teams with healthy rosters — five query multi parent,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group key team_id),"Which teams have salary payroll below annual revenue, have at least one active player contract, have no severe injury record, and conducted a high-intensity training session?","Which teams have salary payroll below annual revenue, have at least one active player contract, and have no severe injury record?"
394,57,player,hard,Financially sustainable teams with healthy rosters — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['team_id'] vs ['team_id', 'team_name']).","Which teams have salary payroll below annual revenue, have at least one active player contract, have no severe injury record, and conducted a high-intensity training session?","Which teams have at least one active player contract, have no severe injury record, and conducted a high-intensity training session?"
395,57,player,medium,Financially sustainable teams with healthy rosters — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no SQL text was generated).,"Which teams have salary payroll below annual revenue, conducted a high-intensity training session, and completed at least one transfer?",Which teams conducted a high-intensity training session and completed at least one transfer?
399,57,player,hard,West-region league teams with performance signals — five query multi parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys team_id,team_name)","Which teams belong to leagues in the West region, are active, have a player with readiness score above 80, and played a match with ticket revenue above 100000 dollars?","Which teams belong to leagues in the West region, are active, and played a match with ticket revenue above 100000 dollars?"
404,57,player,hard,Teams with broad roster and coaching activity — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['team_id', 'team_name'] vs ['team_id']).","Which teams have players in more than one position, employ at least one head coach, have completed both a home match and an away match, and have no cancelled training session?","Which teams employ at least one head coach, have completed both a home match and an away match, and have no cancelled training session?"
410,57,player,hard,Active Pro head coaches with training activity — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['coach_id'] vs ['coach_id', 'first_name', 'last_name']).","Which coaches are active, led at least one high-intensity training session, and coach teams with at least one completed match?",Which coaches are active and led at least one high-intensity training session?
410,57,player,hard,Active Pro head coaches with training activity — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['coach_id'] vs ['coach_id', 'first_name', 'last_name']).","Which coaches are active, led at least one high-intensity training session, and coach teams with at least one completed match?",Which coaches led at least one high-intensity training session and coach teams with at least one completed match?
413,57,player,medium,High-performing coaches with successful teams — four query mixed,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other.,"Which coaches have performance rating above 4, coach active teams, and led at least one video-recorded training session?",Which coaches have performance rating above 4 and coach active teams?
413,57,player,medium,High-performing coaches with successful teams — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['coach_id', 'first_name', 'last_name', 'performance_rating'] vs ['coach_id']).","Which coaches have performance rating above 4, coach active teams, and led at least one video-recorded training session?",Which coaches coach active teams and led at least one video-recorded training session?
414,57,player,hard,High-performing coaches with successful teams — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['coach_id', 'first_name', 'last_name', 'performance_rating', 'wins', 'losses'] vs ['coach_id']).","Which coaches have performance rating above 4, have more wins than losses, coach active teams, and led at least one video-recorded training session?","Which coaches have more wins than losses, coach active teams, and led at least one video-recorded training session?"
415,57,player,medium,High-performing coaches with successful teams — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['coach_id'] vs ['coach_id', 'first_name', 'last_name', 'performance_rating']).","Which coaches have performance rating above 4, led at least one video-recorded training session, and coach a player with match rating above 8?",Which coaches have performance rating above 4 and led at least one video-recorded training session?
415,57,player,medium,High-performing coaches with successful teams — three query dual parent,Q1,Q3,unknown,Cannot compare grouped queries: Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which coaches have performance rating above 4, led at least one video-recorded training session, and coach a player with match rating above 8?",Which coaches led at least one video-recorded training session and coach a player with match rating above 8?
416,57,player,easy,Experienced championship coaches — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'coaches').,Which coaches have more than 10 years of coaching experience and earn more than 500000 dollars annually?,Which coaches have more than 10 years of coaching experience?
417,57,player,easy,Experienced championship coaches — three query intersection,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'coaches').,Which coaches earn more than 500000 dollars annually and have won at least one championship?,Which coaches earn more than 500000 dollars annually?
419,57,player,hard,Experienced championship coaches — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which coaches have more than 10 years of coaching experience, earn more than 500000 dollars annually, have won at least one championship, and coach teams in professional leagues?","Which coaches have more than 10 years of coaching experience, earn more than 500000 dollars annually, and coach teams in professional leagues?"
420,57,player,hard,Experienced championship coaches — three query dual parent,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other.,"Which coaches have more than 10 years of coaching experience, coach teams in professional leagues, and have led no cancelled training session?",Which coaches coach teams in professional leagues and have led no cancelled training session?
421,57,player,easy,Completed regular-season matches with attendance — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches have completed status and belong to the regular-season stage?,Which matches have completed status?
422,57,player,easy,Completed regular-season matches with attendance — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches belong to the regular-season stage and have attendance above 20000?,Which matches belong to the regular-season stage?
423,57,player,medium,Completed regular-season matches with attendance — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, have attendance above 20000, and have an active home team?",Which matches have completed status and have attendance above 20000?
423,57,player,medium,Completed regular-season matches with attendance — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which matches have completed status, have attendance above 20000, and have an active home team?",Which matches have attendance above 20000 and have an active home team?
424,57,player,hard,Completed regular-season matches with attendance — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, belong to the regular-season stage, have attendance above 20000, and have an active home team?","Which matches have completed status, belong to the regular-season stage, and have attendance above 20000?"
424,57,player,hard,Completed regular-season matches with attendance — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which matches have completed status, belong to the regular-season stage, have attendance above 20000, and have an active home team?","Which matches have completed status, belong to the regular-season stage, and have an active home team?"
424,57,player,hard,Completed regular-season matches with attendance — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which matches have completed status, belong to the regular-season stage, have attendance above 20000, and have an active home team?","Which matches belong to the regular-season stage, have attendance above 20000, and have an active home team?"
425,57,player,medium,Completed regular-season matches with attendance — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['match_id', 'match_date', 'home_team_id', 'away_team_id', 'home_score', 'away_score'] vs ['match_id', 'home_team_id', 'away_team_id', 'match_date']).","Which matches have completed status, have an active home team, and have at least one player performance record?",Which matches have an active home team and have at least one player performance record?
426,57,player,easy,Completed overtime matches with revenue — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches have completed status and went to overtime?,Which matches are recorded as completed?
427,57,player,easy,Completed overtime matches with revenue — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches went to overtime and have ticket revenue above 100000 dollars?,Which matches went to overtime?
428,57,player,medium,Completed overtime matches with revenue — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, have ticket revenue above 100000 dollars, and have a recorded winning team?",Which matches have completed status and have ticket revenue above 100000 dollars?
428,57,player,medium,Completed overtime matches with revenue — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 3 (no canonical key for table 'matches').,"Which matches have completed status, have ticket revenue above 100000 dollars, and have a recorded winning team?",Which matches have ticket revenue above 100000 dollars and have a recorded winning team?
429,57,player,hard,Completed overtime matches with revenue — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, went to overtime, have ticket revenue above 100000 dollars, and have a recorded winning team?","Which matches have completed status, went to overtime, and have ticket revenue above 100000 dollars?"
429,57,player,hard,Completed overtime matches with revenue — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 3 (no canonical key for table 'matches').,"Which matches have completed status, went to overtime, have ticket revenue above 100000 dollars, and have a recorded winning team?","Which matches have completed status, went to overtime, and have a recorded winning team?"
429,57,player,hard,Completed overtime matches with revenue — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 4 (no canonical key for table 'matches').,"Which matches have completed status, went to overtime, have ticket revenue above 100000 dollars, and have a recorded winning team?","Which matches went to overtime, have ticket revenue above 100000 dollars, and have a recorded winning team?"
430,57,player,hard,Completed overtime matches with revenue — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which matches have completed status, have a recorded winning team, and have a player named player of the match?",Which matches have a recorded winning team and have a player named player of the match?
431,57,player,easy,Scheduled clear-weather matches in active leagues — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches have scheduled status and have clear weather?,Which matches have scheduled status?
432,57,player,easy,Scheduled clear-weather matches in active leagues — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no canonical key for table 'matches').,Which matches have clear weather and belong to active leagues?,Which matches have clear weather?
432,57,player,easy,Scheduled clear-weather matches in active leagues — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which matches have clear weather and belong to active leagues?,Which matches belong to active leagues?
433,57,player,medium,Scheduled clear-weather matches in active leagues — four query mixed,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which matches have scheduled status, belong to active leagues, and have both home and away teams active?",Which matches have scheduled status and belong to active leagues?
433,57,player,medium,Scheduled clear-weather matches in active leagues — four query mixed,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which matches have scheduled status, belong to active leagues, and have both home and away teams active?",Which matches belong to active leagues and have both home and away teams active?
434,57,player,hard,Scheduled clear-weather matches in active leagues — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which matches have scheduled status, have clear weather, belong to active leagues, and have both home and away teams active?","Which matches have scheduled status, have clear weather, and belong to active leagues?"
434,57,player,hard,Scheduled clear-weather matches in active leagues — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which matches have scheduled status, have clear weather, belong to active leagues, and have both home and away teams active?","Which matches have clear weather, belong to active leagues, and have both home and away teams active?"
435,57,player,medium,Scheduled clear-weather matches in active leagues — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which matches have scheduled status, have both home and away teams active, and have no postponement status?",Which matches have scheduled status and have both home and away teams active?
435,57,player,medium,Scheduled clear-weather matches in active leagues — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which matches have scheduled status, have both home and away teams active, and have no postponement status?",Which matches have both home and away teams active and have no postponement status?
436,57,player,easy,Completed final-stage home victories — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches have completed status and belong to the final stage?,Which of the matches are recorded as completed?
437,57,player,easy,Completed final-stage home victories — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,Which matches belong to the final stage and have home score greater than away score?,Which matches belong to the final stage?
438,57,player,medium,Completed final-stage home victories — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, have home score greater than away score, and went to a penalty shootout?",Which matches have completed status and have home score greater than away score?
438,57,player,medium,Completed final-stage home victories — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 3 (no canonical key for table 'matches').,"Which matches have completed status, have home score greater than away score, and went to a penalty shootout?",Which matches have home score greater than away score and went to a penalty shootout?
439,57,player,hard,Completed final-stage home victories — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, belong to the final stage, have home score greater than away score, and went to a penalty shootout?","Which matches have completed status, belong to the final stage, and have home score greater than away score?"
439,57,player,hard,Completed final-stage home victories — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 3 (no canonical key for table 'matches').,"Which matches have completed status, belong to the final stage, have home score greater than away score, and went to a penalty shootout?","Which matches have completed status, belong to the final stage, and went to a penalty shootout?"
439,57,player,hard,Completed final-stage home victories — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no canonical key for table 'matches'); Query 4 (no canonical key for table 'matches').,"Which matches have completed status, belong to the final stage, have home score greater than away score, and went to a penalty shootout?","Which matches belong to the final stage, have home score greater than away score, and went to a penalty shootout?"
440,57,player,hard,Completed final-stage home victories — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no canonical key for table 'matches').,"Which matches have completed status, went to a penalty shootout, and belong to completed seasons?",Which matches have completed status and went to a penalty shootout?
445,57,player,medium,Active standard contracts for high-value players — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which contracts have active status, include a no-trade clause, and belong to active players?",Which contracts have active status and include a no-trade clause?
445,57,player,medium,Active standard contracts for high-value players — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no SQL text was generated).,"Which contracts have active status, include a no-trade clause, and belong to active players?",Which contracts include a no-trade clause and belong to active players?
446,57,player,easy,Loan contracts with medical and option terms — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no SQL text was generated); Query 2 (no SQL text was generated).,Which contracts have loan contract type and require medical clearance?,Which contracts have loan contract type?
448,57,player,medium,Loan contracts with medical and option terms — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which contracts have loan contract type, include a team option, and belong to players with completed transfers?",Which contracts have loan contract type and include a team option?
448,57,player,medium,Loan contracts with medical and option terms — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which contracts have loan contract type, include a team option, and belong to players with completed transfers?",Which contracts include a team option and belong to players with completed transfers?
449,57,player,hard,Loan contracts with medical and option terms — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which contracts have loan contract type, require medical clearance, include a team option, and belong to players with completed transfers?","Which contracts have loan contract type, require medical clearance, and include a team option?"
449,57,player,hard,Loan contracts with medical and option terms — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which contracts have loan contract type, require medical clearance, include a team option, and belong to players with completed transfers?","Which contracts have loan contract type, require medical clearance, and belong to players with completed transfers?"
449,57,player,hard,Loan contracts with medical and option terms — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which contracts have loan contract type, require medical clearance, include a team option, and belong to players with completed transfers?","Which contracts require medical clearance, include a team option, and belong to players with completed transfers?"
450,57,player,hard,Loan contracts with medical and option terms — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which contracts have loan contract type, belong to players with completed transfers, and belong to active teams?",Which contracts have loan contract type and belong to players with completed transfers?
450,57,player,hard,Loan contracts with medical and option terms — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (aggregate/group-by/distinct/set-op cannot be key-normalized).,"Which contracts have loan contract type, belong to players with completed transfers, and belong to active teams?",Which contracts belong to players with completed transfers and belong to active teams?
451,57,player,easy,Active severe injuries requiring surgery — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,Which injuries have active status and have severe severity?,Which injuries have active status?
452,57,player,easy,Active severe injuries requiring surgery — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,Which injuries have severe severity and required surgery?,Which injuries have severe severity?
452,57,player,easy,Active severe injuries requiring surgery — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 3 (no canonical key for table 'injuries').,Which injuries have severe severity and required surgery?,Which injuries required surgery?
453,57,player,medium,Active severe injuries requiring surgery — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,"Which injuries have active status, required surgery, and caused more than 10 games to be missed?",Which injuries have active status and required surgery?
453,57,player,medium,Active severe injuries requiring surgery — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 3 (no canonical key for table 'injuries').,"Which injuries have active status, required surgery, and caused more than 10 games to be missed?",Which injuries required surgery and caused more than 10 games to be missed?
454,57,player,hard,Active severe injuries requiring surgery — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,"Which injuries have active status, have severe severity, required surgery, and caused more than 10 games to be missed?","Which injuries have active status, have severe severity, and required surgery?"
454,57,player,hard,Active severe injuries requiring surgery — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 3 (no canonical key for table 'injuries').,"Which injuries have active status, have severe severity, required surgery, and caused more than 10 games to be missed?","Which injuries have active status, have severe severity, and caused more than 10 games to be missed?"
454,57,player,hard,Active severe injuries requiring surgery — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries').,"Which injuries have active status, have severe severity, required surgery, and caused more than 10 games to be missed?","Which injuries have severe severity, required surgery, and caused more than 10 games to be missed?"
455,57,player,medium,Active severe injuries requiring surgery — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which injuries have active status, caused more than 10 games to be missed, and belong to players with current status injured?",Which injuries caused more than 10 games to be missed and belong to players with current status injured?
457,57,player,easy,Cleared training-related muscle injuries — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,Which injuries have muscle injury type and were caused during training?,Which injuries have muscle injury type?
457,57,player,easy,Cleared training-related muscle injuries — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 3 (no canonical key for table 'injuries').,Which injuries have muscle injury type and were caused during training?,Which injuries were caused during training?
458,57,player,medium,Cleared training-related muscle injuries — four query mixed,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'injuries').,"Which injuries have cleared status, were caused during training, and have medical clearance?",Which injuries have cleared status and were caused during training?
458,57,player,medium,Cleared training-related muscle injuries — four query mixed,Q1,Q3,unknown,Cannot compare: Query 3 (no canonical key for table 'injuries').,"Which injuries have cleared status, were caused during training, and have medical clearance?",Which injuries were caused during training and have medical clearance?
459,57,player,hard,Cleared training-related muscle injuries — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 2 (no canonical key for table 'injuries').,"Which injuries have cleared status, have muscle injury type, were caused during training, and have medical clearance?","Which injuries have cleared status, have muscle injury type, and were caused during training?"
459,57,player,hard,Cleared training-related muscle injuries — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 3 (no canonical key for table 'injuries').,"Which injuries have cleared status, have muscle injury type, were caused during training, and have medical clearance?","Which injuries have cleared status, have muscle injury type, and have medical clearance?"
459,57,player,hard,Cleared training-related muscle injuries — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no canonical key for table 'injuries'); Query 4 (no canonical key for table 'injuries').,"Which injuries have cleared status, have muscle injury type, were caused during training, and have medical clearance?","Which injuries have muscle injury type, were caused during training, and have medical clearance?"
460,57,player,hard,Cleared training-related muscle injuries — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which injuries have cleared status, have medical clearance, and belong to players with training performance records?",Which injuries have medical clearance and belong to players with training performance records?
